date,open,high,low,close,volume,synthetic,natr,efficiency,ema_gap,ema_slope,regime,available_at
2024-01-06 10:00:00+00:00,2234.6,2239.2,2229.92,2235.94,6977.8224,False,0.006804753554036527,0.061695098105320194,-0.003585143887647696,-0.002006395071608491,RANGE,2024-01-06 11:00:00+00:00
2024-01-06 11:00:00+00:00,2235.95,2239.13,2231.03,2238.67,6223.5521,False,0.006569438505929271,0.09166443312784929,-0.0035100877302916967,-0.0018677779300387831,RANGE,2024-01-06 12:00:00+00:00
2024-01-06 12:00:00+00:00,2238.67,2241.76,2228.37,2232.2,6699.843,False,0.00654634325204133,0.14297740984986296,-0.0036078717545886597,-0.001571644126047711,RANGE,2024-01-06 13:00:00+00:00
2024-01-06 13:00:00+00:00,2232.2,2238.99,2228.4,2237.01,10627.1919,False,0.006403819521008789,0.03864011961910941,-0.003542203456758669,-0.0014427420301079685,RANGE,2024-01-06 14:00:00+00:00
2024-01-06 14:00:00+00:00,2237.0,2248.27,2236.4,2240.94,15596.2437,False,0.006314324345618811,0.05492805198823938,-0.0033742846156890887,-0.0013272515841588062,RANGE,2024-01-06 15:00:00+00:00
2024-01-06 15:00:00+00:00,2240.93,2248.32,2237.79,2246.4,8155.4921,False,0.00618387152739378,0.09039463886820352,-0.0030771189351071855,-0.001069897154110433,RANGE,2024-01-06 16:00:00+00:00
2024-01-06 16:00:00+00:00,2246.41,2249.84,2243.36,2245.55,5908.42,False,0.005950461929110147,0.02321354812061057,-0.0028367065433623456,-0.0008606590175267437,RANGE,2024-01-06 17:00:00+00:00
2024-01-06 17:00:00+00:00,2245.54,2252.45,2243.02,2248.67,6037.2146,False,0.0058173046163755415,0.018657937806875434,-0.002534753308559037,-0.0006526978289771446,RANGE,2024-01-06 18:00:00+00:00
2024-01-06 18:00:00+00:00,2248.67,2254.77,2245.0,2246.91,5357.8165,False,0.005716599330768779,0.00685154975530291,-0.002311882984278543,-0.0003707189297837976,RANGE,2024-01-06 19:00:00+00:00
2024-01-06 19:00:00+00:00,2246.92,2247.66,2237.5,2244.63,4931.1215,False,0.005636974042488379,0.23254694270582477,-0.002166831810640371,-0.00022331960669652595,RANGE,2024-01-06 20:00:00+00:00
2024-01-06 20:00:00+00:00,2244.64,2247.5,2233.0,2241.76,6925.3863,False,0.0057030437049741195,0.2100307265338441,-0.0021049295199106867,-0.00020028141933903232,RANGE,2024-01-06 21:00:00+00:00
2024-01-06 21:00:00+00:00,2241.77,2242.51,2235.47,2240.15,4274.5213,False,0.005523964222064741,0.1562566165572696,-0.0020825762042047708,-0.0003014794097803142,RANGE,2024-01-06 22:00:00+00:00
2024-01-06 22:00:00+00:00,2240.15,2241.01,2231.0,2237.45,4496.8548,False,0.005455145362442529,0.1828689370485052,-0.0021241344235741547,-0.0004309983271364448,RANGE,2024-01-06 23:00:00+00:00
2024-01-06 23:00:00+00:00,2237.45,2240.78,2230.62,2240.78,7178.3694,False,0.005381831163560449,0.12452830188678737,-0.0020636926955166584,-0.0005517525691384195,RANGE,2024-01-07 00:00:00+00:00
2024-01-07 00:00:00+00:00,2240.77,2254.0,2238.52,2249.61,8349.6894,False,0.005469312942842753,0.02800953516090726,-0.0017784188445606856,-0.00048301140668494114,RANGE,2024-01-07 01:00:00+00:00
2024-01-07 01:00:00+00:00,2249.61,2254.03,2241.2,2241.2,7214.8161,False,0.005506605968790021,0.06164734844599131,-0.0017468009038486274,-0.0005239436917157114,RANGE,2024-01-07 02:00:00+00:00
2024-01-07 02:00:00+00:00,2241.2,2248.78,2235.58,2240.2,6665.3952,False,0.005536440268862436,0.2524201355275818,-0.001732760689757158,-0.0005306699878088184,RANGE,2024-01-07 03:00:00+00:00
2024-01-07 03:00:00+00:00,2240.19,2246.45,2240.19,2242.2,5402.7349,False,0.0053358160790414055,0.1281399943550626,-0.0016619071565539502,-0.0004741437906973234,RANGE,2024-01-07 04:00:00+00:00
2024-01-07 04:00:00+00:00,2242.19,2248.76,2242.19,2248.69,5703.6005,False,0.005149079450116241,0.15288632935691537,-0.0014291598003947866,-0.0002594219875045045,RANGE,2024-01-07 05:00:00+00:00
2024-01-07 05:00:00+00:00,2248.68,2250.67,2241.2,2242.99,4707.6653,False,0.0050950130053718104,0.11084687541286385,-0.0013711504719180507,-0.00021069250595573408,RANGE,2024-01-07 06:00:00+00:00
2024-01-07 06:00:00+00:00,2242.99,2250.9,2241.0,2249.59,5520.5631,False,0.0050315461252922284,0.16862260654724814,-0.0011442330574980013,-0.00020276763546023258,RANGE,2024-01-07 07:00:00+00:00
2024-01-07 07:00:00+00:00,2249.59,2251.44,2246.06,2249.15,5428.305,False,0.004843922180885795,0.13323162979913214,-0.0009573461974240545,-5.604126044256308e-05,RANGE,2024-01-07 08:00:00+00:00
2024-01-07 08:00:00+00:00,2249.15,2253.0,2238.73,2239.76,7777.477,False,0.004971871936878782,0.09266977200294482,-0.0010293046843553519,-6.15316811752864e-05,RANGE,2024-01-07 09:00:00+00:00
2024-01-07 09:00:00+00:00,2239.76,2242.2,2230.26,2233.54,8730.3643,False,0.0050114359959483505,0.04181226653813939,-0.0012435559717896359,-0.0002103366667554063,RANGE,2024-01-07 10:00:00+00:00
2024-01-07 10:00:00+00:00,2233.55,2239.81,2232.86,2237.4,5826.0259,False,0.0048673254609009195,0.04269175108538209,-0.0013235591554010176,-0.00039920556386563444,RANGE,2024-01-07 11:00:00+00:00
2024-01-07 11:00:00+00:00,2237.39,2243.03,2234.41,2237.04,6774.5061,False,0.004795622845394446,0.12027756360832548,-0.0013992653078387094,-0.00048746500789720315,RANGE,2024-01-07 12:00:00+00:00
2024-01-07 12:00:00+00:00,2237.05,2241.94,2231.6,2237.84,7508.7333,False,0.004781524074579429,0.09913848527709673,-0.0014391149362862124,-0.0006734747797937368,RANGE,2024-01-07 13:00:00+00:00
2024-01-07 13:00:00+00:00,2237.85,2258.01,2237.6,2252.09,16850.788,False,0.005059228026783346,0.03847019122609653,-0.0011050422659310336,-0.0005956986143921261,RANGE,2024-01-07 14:00:00+00:00
2024-01-07 14:00:00+00:00,2252.1,2255.0,2243.46,2249.44,7833.5215,False,0.005069829411793301,0.02817685711103839,-0.0008853902419681219,-0.0004033780264363074,RANGE,2024-01-07 15:00:00+00:00
2024-01-07 15:00:00+00:00,2249.44,2249.9,2222.46,2230.83,17307.3952,False,0.005625567996051319,0.13004146249528686,-0.0011631180741499103,-0.00043497267538616935,RANGE,2024-01-07 16:00:00+00:00
2024-01-07 16:00:00+00:00,2230.83,2235.7,2221.8,2226.51,10099.5469,False,0.0056798024096714065,0.14176815097145723,-0.0015051790960178793,-0.0006081924654087745,RANGE,2024-01-07 17:00:00+00:00
2024-01-07 17:00:00+00:00,2226.52,2243.0,2221.0,2239.23,9388.3383,False,0.005945914418956749,0.007751937984496599,-0.0014665100660570455,-0.0005461651336514661,RANGE,2024-01-07 18:00:00+00:00
2024-01-07 18:00:00+00:00,2239.23,2249.07,2236.71,2245.18,6053.6989,False,0.005899797702401427,0.0633970310834078,-0.001282582455781488,-0.00039656676281152325,RANGE,2024-01-07 19:00:00+00:00
2024-01-07 19:00:00+00:00,2245.18,2249.98,2241.73,2248.6,5084.4011,False,0.005732119079529144,0.06408785445008705,-0.0010343733513862128,-0.0004419334363726657,RANGE,2024-01-07 20:00:00+00:00
2024-01-07 20:00:00+00:00,2248.6,2251.27,2239.04,2239.05,8492.141,False,0.00573553702651252,0.0860355222421366,-0.0010588715852292315,-0.0006060624782154855,RANGE,2024-01-07 21:00:00+00:00
2024-01-07 21:00:00+00:00,2239.05,2244.37,2234.48,2239.76,4930.1153,False,0.005639571214574235,0.012517385257298234,-0.0010542786819607937,-0.00042641005249655084,RANGE,2024-01-07 22:00:00+00:00
2024-01-07 22:00:00+00:00,2239.76,2239.76,2208.17,2216.39,19412.1331,False,0.006310026610395812,0.17327705407175412,-0.0016483863324710274,-0.0005866932389895219,RANGE,2024-01-07 23:00:00+00:00
2024-01-07 23:00:00+00:00,2216.4,2224.9,2203.46,2221.42,16076.7373,False,0.006535434812841635,0.14796354315009638,-0.002017294489699115,-0.0008750366854032299,RANGE,2024-01-08 00:00:00+00:00
2024-01-08 00:00:00+00:00,2221.42,2224.41,2188.88,2194.6,23597.2688,False,0.007299191939476587,0.33644336629968086,-0.003046854065103027,-0.001724776478267409,TREND_DOWN,2024-01-08 01:00:00+00:00
2024-01-08 01:00:00+00:00,2194.6,2209.78,2192.9,2203.97,12644.1219,False,0.0072960704739589806,0.2372901970323507,-0.003654227065356816,-0.0024370056257306816,RANGE,2024-01-08 02:00:00+00:00
2024-01-08 02:00:00+00:00,2203.98,2208.0,2171.54,2183.78,25726.363,False,0.008030118345005575,0.3696567994158281,-0.004736413064562442,-0.0033076821736427453,TREND_DOWN,2024-01-08 03:00:00+00:00
2024-01-08 03:00:00+00:00,2183.79,2196.45,2166.38,2190.87,28249.0491,False,0.008412775156931505,0.3155728828243462,-0.005430561412547346,-0.004032777522075981,TREND_DOWN,2024-01-08 04:00:00+00:00
2024-01-08 04:00:00+00:00,2190.88,2198.4,2188.0,2196.47,11224.9662,False,0.008130150950156548,0.23931671181381198,-0.005868815532643663,-0.004224829421945464,RANGE,2024-01-08 05:00:00+00:00
2024-01-08 05:00:00+00:00,2196.48,2197.92,2188.89,2196.59,11097.3588,False,0.007842650411624212,0.21139653298243508,-0.006236496720672302,-0.004495031903476332,RANGE,2024-01-08 06:00:00+00:00
2024-01-08 06:00:00+00:00,2196.59,2223.99,2194.67,2213.22,24182.3678,False,0.008174003006598816,0.1289187460012815,-0.00606306318667123,-0.0039962909140558445,RANGE,2024-01-08 07:00:00+00:00
2024-01-08 07:00:00+00:00,2213.22,2230.0,2212.37,2224.08,16001.7468,False,0.008119288814939863,0.0654347167524996,-0.005627880852875565,-0.0034896528042910324,RANGE,2024-01-08 08:00:00+00:00
2024-01-08 08:00:00+00:00,2224.07,2234.0,2220.79,2221.88,13324.1107,False,0.007971477252143902,0.08001604331695632,-0.005314974670276843,-0.0026878610274116976,RANGE,2024-01-08 09:00:00+00:00
2024-01-08 09:00:00+00:00,2221.88,2225.19,2204.47,2211.06,12675.8747,False,0.008107670929680646,0.20930469826047213,-0.0053169842166556945,-0.0022301603429244476,RANGE,2024-01-08 10:00:00+00:00
2024-01-08 10:00:00+00:00,2211.06,2229.46,2208.08,2226.47,11709.8671,False,0.008162347621222836,0.11001484745438171,-0.00485199904249678,-0.0016172589514967806,RANGE,2024-01-08 11:00:00+00:00
2024-01-08 11:00:00+00:00,2226.46,2242.0,2220.33,2240.61,18520.1762,False,0.00822231086964558,0.0478660924040732,-0.004079962885350257,-0.0007812384227131597,RANGE,2024-01-08 12:00:00+00:00
2024-01-08 12:00:00+00:00,2240.61,2269.64,2239.81,2265.19,45465.9318,False,0.008492787910231293,0.17223261198681952,-0.0027752026955586836,0.00016275202705595682,RANGE,2024-01-08 13:00:00+00:00
2024-01-08 13:00:00+00:00,2265.2,2275.0,2259.31,2265.47,24139.81,False,0.008379879457460382,0.12369190157443129,-0.0016619893183144954,0.0008840801122032005,RANGE,2024-01-08 14:00:00+00:00
2024-01-08 14:00:00+00:00,2265.48,2272.71,2256.07,2261.18,18441.7611,False,0.008321721771325652,0.07601672367920959,-0.0007959789081608574,0.001540591577732231,RANGE,2024-01-08 15:00:00+00:00
2024-01-08 15:00:00+00:00,2261.18,2283.02,2256.03,2269.59,25079.0589,False,0.008548109093760784,0.09741495335777721,0.0001702720658229575,0.00251021342597868,RANGE,2024-01-08 16:00:00+00:00
2024-01-08 16:00:00+00:00,2269.59,2285.0,2259.39,2263.63,19796.1459,False,0.008766549364623923,0.11600906173305604,0.0008621636501790583,0.0030655759067028665,RANGE,2024-01-08 17:00:00+00:00
2024-01-08 17:00:00+00:00,2263.63,2307.69,2261.24,2306.82,33148.9935,False,0.00942623902159583,0.2636420820883783,0.0024815601127345234,0.004109232007917241,RANGE,2024-01-08 18:00:00+00:00
2024-01-08 18:00:00+00:00,2306.82,2340.32,2305.3,2335.99,62013.4583,False,0.009714458082237693,0.4597170971709724,0.004544972569347501,0.0051900375650499875,TREND_UP,2024-01-08 19:00:00+00:00
2024-01-08 19:00:00+00:00,2335.98,2358.2,2323.29,2354.56,44381.3307,False,0.010008463824658882,0.48644501278772445,0.0067403887184290375,0.00654843977984787,TREND_UP,2024-01-08 20:00:00+00:00
2024-01-08 20:00:00+00:00,2354.57,2357.79,2334.23,2336.4,21333.6107,False,0.010086087007449023,0.5350135828554207,0.008286636512110167,0.007609105786154924,TREND_UP,2024-01-08 21:00:00+00:00
2024-01-08 21:00:00+00:00,2336.39,2347.39,2332.71,2337.08,13486.7019,False,0.009811594501766873,0.5192510239906403,0.009567789510531137,0.00849026855975521,TREND_UP,2024-01-08 22:00:00+00:00
2024-01-08 22:00:00+00:00,2337.08,2342.57,2332.9,2337.63,8332.9606,False,0.0094040990422064,0.6499514173461205,0.01065850918043864,0.009450971304265421,TREND_UP,2024-01-08 23:00:00+00:00
2024-01-08 23:00:00+00:00,2337.63,2337.63,2325.36,2330.44,14834.5202,False,0.00913539787006587,0.5893754486719319,0.011431649593705127,0.009482819721658986,TREND_UP,2024-01-09 00:00:00+00:00
2024-01-09 00:00:00+00:00,2330.43,2336.7,2289.98,2306.9,33340.2527,False,0.010016021994888371,0.43348380765456446,0.01158356396816477,0.008586823319673753,TREND_UP,2024-01-09 01:00:00+00:00
2024-01-09 01:00:00+00:00,2306.89,2315.18,2296.56,2309.36,19092.9739,False,0.00986660171835189,0.4386401649227901,0.011618306608247852,0.007445175157261286,TREND_UP,2024-01-09 02:00:00+00:00
2024-01-09 02:00:00+00:00,2309.35,2316.6,2306.0,2312.1,9560.0333,False,0.009478456797957655,0.4065789473684218,0.011668466442361634,0.006718666788392058,TREND_UP,2024-01-09 03:00:00+00:00
2024-01-09 03:00:00+00:00,2312.09,2314.69,2307.02,2309.13,9382.4544,False,0.009050001500665763,0.3614381029280539,0.011623425870071018,0.005959200336934645,TREND_UP,2024-01-09 04:00:00+00:00
2024-01-09 04:00:00+00:00,2309.12,2318.0,2300.4,2315.2,8726.1326,False,0.00892453566331882,0.3901664018730661,0.011644471417410714,0.005327514428932423,TREND_UP,2024-01-09 05:00:00+00:00
2024-01-09 05:00:00+00:00,2315.2,2319.01,2301.4,2308.77,9108.7656,False,0.008854965587127861,0.4161591209165656,0.011522176189629987,0.00473610264460711,TREND_UP,2024-01-09 06:00:00+00:00
2024-01-09 06:00:00+00:00,2308.77,2309.08,2297.26,2302.0,8630.946,False,0.00861341149564699,0.33398187043997557,0.011213249163110572,0.0044617354509062235,TREND_UP,2024-01-09 07:00:00+00:00
2024-01-09 07:00:00+00:00,2302.0,2310.64,2298.58,2306.05,8529.9324,False,0.008357672594719224,0.3028788299546438,0.01095266190954329,0.004225910251143494,TREND_UP,2024-01-09 08:00:00+00:00
2024-01-09 08:00:00+00:00,2306.05,2311.3,2290.26,2291.28,11885.1589,False,0.00846662568931151,0.12649696969697097,0.01041020984739599,0.0036964427750696416,RANGE,2024-01-09 09:00:00+00:00
2024-01-09 09:00:00+00:00,2291.28,2297.22,2285.4,2291.37,14051.9445,False,0.008230021198243644,0.12569154615160735,0.009840226534037393,0.0032416579089569186,RANGE,2024-01-09 10:00:00+00:00
2024-01-09 10:00:00+00:00,2291.37,2301.73,2289.0,2292.4,9995.6604,False,0.00803538112736664,0.15394477317554423,0.009329343865039173,0.0027179604961125037,RANGE,2024-01-09 11:00:00+00:00
2024-01-09 11:00:00+00:00,2292.4,2303.09,2289.14,2298.76,9746.6547,False,0.007874245246905753,0.1453051058530521,0.008984743715212675,0.0024367312085531445,RANGE,2024-01-09 12:00:00+00:00
2024-01-09 12:00:00+00:00,2298.77,2304.21,2226.78,2264.2,28207.9071,False,0.009866083260221264,0.002485284499671726,0.007951361006503635,0.0016874949719141163,RANGE,2024-01-09 13:00:00+00:00
2024-01-09 13:00:00+00:00,2264.2,2283.38,2260.7,2275.25,36739.6077,False,0.009828879536983663,0.16008316008316126,0.007142698889275624,0.0010890787826178805,RANGE,2024-01-09 14:00:00+00:00
2024-01-09 14:00:00+00:00,2275.25,2283.02,2241.0,2247.4,24287.8317,False,0.010575428627518372,0.45224360610546604,0.005832288404810988,0.0002893649173041357,TREND_UP,2024-01-09 15:00:00+00:00
2024-01-09 15:00:00+00:00,2247.39,2268.64,2241.58,2257.18,21766.7984,False,0.010633807224289417,0.5204703367183345,0.004817277257635677,-0.00031147475364456945,RANGE,2024-01-09 16:00:00+00:00
2024-01-09 16:00:00+00:00,2257.18,2265.89,2243.41,2264.43,21806.2349,False,0.010551738371144195,0.4084794823769818,0.004105677774877821,-0.0007812042525151552,RANGE,2024-01-09 17:00:00+00:00
2024-01-09 17:00:00+00:00,2264.43,2270.57,2256.07,2264.0,11924.7723,False,0.010257374683146473,0.41536887575309817,0.003475192761397768,-0.001349081480652381,RANGE,2024-01-09 18:00:00+00:00
2024-01-09 18:00:00+00:00,2264.0,2278.03,2258.69,2275.94,10444.9729,False,0.010081707265518144,0.32931190946458244,0.0031920862707449844,-0.00109416017806796,RANGE,2024-01-09 19:00:00+00:00
2024-01-09 19:00:00+00:00,2275.93,2277.78,2258.22,2270.91,10069.4162,False,0.009997555757713371,0.3214883620456895,0.002832359528586607,-0.0011260461826830825,RANGE,2024-01-09 20:00:00+00:00
2024-01-09 20:00:00+00:00,2270.91,2273.91,2247.72,2250.61,17897.9833,False,0.010198382454240512,0.3094047160995996,0.0020201976245201574,-0.001027080527914448,RANGE,2024-01-09 21:00:00+00:00
2024-01-09 21:00:00+00:00,2250.6,2371.0,2247.74,2317.66,131930.6011,False,0.012994743465373245,0.03366866785656238,0.0028680193322449285,5.5851324296085636e-05,RANGE,2024-01-09 22:00:00+00:00
2024-01-09 22:00:00+00:00,2317.65,2371.72,2314.61,2340.9,59998.629,False,0.013689367423379289,0.10785708935660338,0.0041650993879325466,0.0013725843921950087,RANGE,2024-01-09 23:00:00+00:00
2024-01-09 23:00:00+00:00,2340.91,2346.75,2316.22,2344.29,24329.3291,False,0.013623397477580837,0.13146874065210853,0.005375167086395134,0.0027040099482127378,RANGE,2024-01-10 00:00:00+00:00
2024-01-10 00:00:00+00:00,2344.3,2400.0,2339.59,2398.63,58178.8641,False,0.014162653804919998,0.26426150581229696,0.007536115373355428,0.004714204672118916,RANGE,2024-01-10 01:00:00+00:00
2024-01-10 01:00:00+00:00,2398.64,2400.53,2365.51,2376.77,33219.1768,False,0.014324439165314942,0.20535121096817036,0.009064340955895993,0.006355650941290536,RANGE,2024-01-10 02:00:00+00:00
2024-01-10 02:00:00+00:00,2376.77,2377.2,2345.0,2347.33,21371.2369,False,0.01444792486339472,0.12811961222124835,0.009725230139015316,0.007777910254549658,RANGE,2024-01-10 03:00:00+00:00
2024-01-10 03:00:00+00:00,2347.34,2368.96,2343.78,2361.51,18411.842,False,0.014096991728195096,0.15238775622355322,0.010439942452220968,0.008223200503384653,RANGE,2024-01-10 04:00:00+00:00
2024-01-10 04:00:00+00:00,2361.5,2388.68,2358.0,2380.37,27527.9691,False,0.013906974551034682,0.24207265712034248,0.011429140222351473,0.008571471753227256,RANGE,2024-01-10 05:00:00+00:00
2024-01-10 05:00:00+00:00,2380.38,2393.22,2371.64,2386.8,17652.8036,False,0.01352464402896297,0.25490824585303334,0.012435987928672808,0.008957112830634717,RANGE,2024-01-10 06:00:00+00:00
2024-01-10 06:00:00+00:00,2386.8,2388.54,2372.28,2380.51,14380.2814,False,0.013079672146733095,0.23209440771277295,0.013178632992567527,0.008277151975486285,RANGE,2024-01-10 07:00:00+00:00
2024-01-10 07:00:00+00:00,2380.51,2385.56,2366.1,2368.75,14626.4226,False,0.012792514872107197,0.18177804326935476,0.013536530968290892,0.007802457438851107,RANGE,2024-01-10 08:00:00+00:00
2024-01-10 08:00:00+00:00,2368.75,2383.44,2362.64,2364.81,19530.0744,False,0.012526814441841332,0.28388025168590064,0.01366976746112463,0.007788159961150454,RANGE,2024-01-10 09:00:00+00:00
2024-01-10 09:00:00+00:00,2364.81,2431.0,2364.71,2425.62,69497.8834,False,0.013292506327770704,0.3720464161120317,0.014775571592659275,0.008570077969081602,TREND_UP,2024-01-10 10:00:00+00:00
2024-01-10 10:00:00+00:00,2425.62,2427.17,2400.0,2400.58,23802.08,False,0.013280225123689551,0.3816523819015343,0.015561864446402547,0.008566833995679035,TREND_UP,2024-01-10 11:00:00+00:00
2024-01-10 11:00:00+00:00,2400.58,2409.06,2381.0,2402.21,22874.6757,False,0.013157620832380736,0.3688359909463137,0.01608039911920837,0.008480942087498278,TREND_UP,2024-01-10 12:00:00+00:00
2024-01-10 12:00:00+00:00,2402.21,2417.9,2342.0,2359.61,61829.7759,False,0.014735963885581375,0.22209258913571076,0.015766385997694463,0.007781291193166062,RANGE,2024-01-10 13:00:00+00:00
2024-01-10 13:00:00+00:00,2359.61,2391.0,2350.33,2377.83,36869.1035,False,0.014800248866545695,0.25502408423882567,0.015495108406717863,0.007622227154446604,RANGE,2024-01-10 14:00:00+00:00
2024-01-10 14:00:00+00:00,2377.84,2395.75,2369.61,2386.3,24974.0313,False,0.01447675076509355,0.24918713872832368,0.015450955873360988,0.007681100941641983,RANGE,2024-01-10 15:00:00+00:00
2024-01-10 15:00:00+00:00,2386.31,2456.0,2382.96,2449.3,84828.7792,False,0.01522698364429649,0.35617450334431505,0.016447483543832003,0.007766712890743044,HIGH_VOLATILITY,2024-01-10 16:00:00+00:00
2024-01-10 16:00:00+00:00,2449.3,2457.6,2406.06,2407.15,37057.5708,False,0.01591629886913333,0.2994834513105027,0.016924962771242502,0.0075622606998346775,HIGH_VOLATILITY,2024-01-10 17:00:00+00:00
2024-01-10 17:00:00+00:00,2407.15,2444.81,2400.71,2436.69,34909.6364,False,0.015892986700836137,0.24532657309507608,0.01749920884702531,0.0078380909195217,HIGH_VOLATILITY,2024-01-10 18:00:00+00:00
2024-01-10 18:00:00+00:00,2436.69,2443.0,2415.0,2435.04,24033.1303,False,0.015589115078566775,0.20306298533218228,0.01808570506575431,0.008800080652693998,HIGH_VOLATILITY,2024-01-10 19:00:00+00:00
