date,open,high,low,close,volume,synthetic,natr,efficiency,ema_gap,ema_slope,regime,available_at
2024-01-06 12:00:00+00:00,43671.97,43750.0,43527.27,43607.96,531.76575,False,0.006704497790763431,0.18206126699808808,-0.00013004148233443908,-0.0004811631598831134,RANGE,2024-01-06 13:00:00+00:00
2024-01-06 13:00:00+00:00,43607.95,43740.27,43542.0,43704.07,473.0935,False,0.006535960624713471,0.052214735446813314,-0.00016182680313925083,-0.00041674626018362027,RANGE,2024-01-06 14:00:00+00:00
2024-01-06 14:00:00+00:00,43704.08,43920.08,43703.41,43828.21,998.40603,False,0.006405031711272546,0.11278047771688456,-2.988664163392036e-05,-0.000278637475956911,RANGE,2024-01-06 15:00:00+00:00
2024-01-06 15:00:00+00:00,43828.2,43898.0,43791.1,43867.17,606.8731,False,0.006116311670758508,0.13609666393287967,0.00013420005296319818,-7.477197456506879e-05,RANGE,2024-01-06 16:00:00+00:00
2024-01-06 16:00:00+00:00,43867.17,43978.78,43828.5,43872.34,762.52286,False,0.005923433908868837,0.05128348179693818,0.00028288244471419573,8.759396379764972e-05,RANGE,2024-01-06 17:00:00+00:00
2024-01-06 17:00:00+00:00,43872.35,44000.0,43842.97,43963.72,618.69382,False,0.005744028068446458,0.010296268339858798,0.0005266763746122216,0.0003457216052997758,RANGE,2024-01-06 18:00:00+00:00
2024-01-06 18:00:00+00:00,43963.73,44148.58,43884.04,43995.89,883.24997,False,0.005759328463495069,0.016669107953711352,0.0007775707339727694,0.0006800183981245933,RANGE,2024-01-06 19:00:00+00:00
2024-01-06 19:00:00+00:00,43995.89,44017.46,43830.88,43906.36,706.77767,False,0.005662388514686021,0.1475031045156015,0.0008808881757899577,0.0008347480419772513,RANGE,2024-01-06 20:00:00+00:00
2024-01-06 20:00:00+00:00,43906.35,43961.33,43611.19,43826.44,727.31918,False,0.005838180415445409,0.1494002046578135,0.0008656333848124922,0.0008003606239850303,RANGE,2024-01-06 21:00:00+00:00
2024-01-06 21:00:00+00:00,43826.45,43935.21,43723.76,43889.43,583.21345,False,0.005757514847012807,0.05117041051006497,0.0009269298656820169,0.0007888417312329477,RANGE,2024-01-06 22:00:00+00:00
2024-01-06 22:00:00+00:00,43889.43,43928.0,43740.0,43878.61,480.5904,False,0.005653621243886715,0.01997995496374772,0.0009642583581526044,0.0007634409138095322,RANGE,2024-01-06 23:00:00+00:00
2024-01-06 23:00:00+00:00,43878.62,43980.0,43732.5,43968.32,646.74625,False,0.0056411550430382285,0.023197836032061263,0.0011051857686399092,0.000737484504264696,RANGE,2024-01-07 00:00:00+00:00
2024-01-07 00:00:00+00:00,43968.32,44259.29,43915.56,44119.11,1359.49776,False,0.005776809044109628,0.16074425828032088,0.001412559130850314,0.0008188159559996411,RANGE,2024-01-07 01:00:00+00:00
2024-01-07 01:00:00+00:00,44119.11,44160.0,43963.89,43967.72,668.136,False,0.0057012439347692845,0.16066799660745554,0.0014906409158263988,0.0008415789009170727,RANGE,2024-01-07 02:00:00+00:00
2024-01-07 02:00:00+00:00,43967.71,44089.1,43833.4,43930.28,741.95675,False,0.0057142802847135465,0.3240352120353206,0.0015022949725484827,0.00090156044898837,RANGE,2024-01-07 03:00:00+00:00
2024-01-07 03:00:00+00:00,43930.28,44034.92,43904.18,43940.41,627.84726,False,0.005517422227995489,0.22450383409807134,0.0015182787172830282,0.0009117817189874255,RANGE,2024-01-07 04:00:00+00:00
2024-01-07 04:00:00+00:00,43940.41,44035.9,43885.24,44000.0,545.34387,False,0.0053609599560650355,0.23671111042722734,0.0016006080293343324,0.000984672373485651,RANGE,2024-01-07 05:00:00+00:00
2024-01-07 05:00:00+00:00,44000.01,44067.84,43843.52,43885.47,519.68969,False,0.005356131856836183,0.17000880723794773,0.0015261334611872156,0.0008717088285881136,RANGE,2024-01-07 06:00:00+00:00
2024-01-07 06:00:00+00:00,43885.48,44088.01,43858.0,44022.0,705.67701,False,0.0053313322737169955,0.2231336267389713,0.0016213078201531025,0.000750341047409897,RANGE,2024-01-07 07:00:00+00:00
2024-01-07 07:00:00+00:00,44021.99,44100.0,43991.1,44080.0,576.4073,False,0.00512047384884043,0.2714295217188865,0.0017735743151949188,0.0008213141109678634,RANGE,2024-01-07 08:00:00+00:00
2024-01-07 08:00:00+00:00,44080.0,44167.81,44000.0,44017.99,866.45352,False,0.00503373139407566,0.27311481306325774,0.0018249242593901779,0.0008675235165898076,RANGE,2024-01-07 09:00:00+00:00
2024-01-07 09:00:00+00:00,44018.0,44065.0,43880.65,43938.9,745.22164,False,0.004982278306876802,0.15821032278059055,0.0017630828311166954,0.0008320584155838695,RANGE,2024-01-07 10:00:00+00:00
2024-01-07 10:00:00+00:00,43938.9,43996.0,43906.91,43960.0,673.28346,False,0.0047689389182932135,0.09541357466063462,0.0017259587937837565,0.0007635090822870616,RANGE,2024-01-07 11:00:00+00:00
2024-01-07 11:00:00+00:00,43960.0,44118.19,43959.1,44061.1,738.77639,False,0.0046760443582502635,0.13435731160670458,0.0018126496220885855,0.0008906708223126447,RANGE,2024-01-07 12:00:00+00:00
2024-01-07 12:00:00+00:00,44061.1,44139.43,43969.62,44088.63,637.81941,False,0.004614441337423061,0.14756268122121913,0.0019184858801205174,0.0009152008900790154,RANGE,2024-01-07 13:00:00+00:00
2024-01-07 13:00:00+00:00,44088.63,44449.98,44082.66,44409.31,2234.29499,False,0.004844700289470442,0.26287720126249936,0.00239437120037399,0.0011736485222195725,RANGE,2024-01-07 14:00:00+00:00
2024-01-07 14:00:00+00:00,44409.31,44480.59,44277.12,44402.0,1427.92526,False,0.004826708837372781,0.2431519767212135,0.0028023889386887416,0.0014708492642172555,RANGE,2024-01-07 15:00:00+00:00
2024-01-07 15:00:00+00:00,44402.0,44431.1,43945.15,44047.57,1672.94945,False,0.0053060359116313465,0.07297335007674058,0.0027207925325774597,0.0015102310259089702,RANGE,2024-01-07 16:00:00+00:00
2024-01-07 16:00:00+00:00,44047.57,44185.0,43857.14,43922.0,1260.33931,False,0.00547430485067887,0.04824459545422323,0.0024674252199282562,0.0014168967933554377,RANGE,2024-01-07 17:00:00+00:00
2024-01-07 17:00:00+00:00,43922.0,44110.15,43700.0,44064.84,1223.59528,False,0.005731653350364287,0.08512610465934375,0.0024055695218607484,0.0013644317956855723,RANGE,2024-01-07 18:00:00+00:00
2024-01-07 18:00:00+00:00,44064.83,44176.04,44035.25,44106.11,546.77236,False,0.005545274860445253,0.1087975361542585,0.0023999893673493935,0.001326289844042261,RANGE,2024-01-07 19:00:00+00:00
2024-01-07 19:00:00+00:00,44106.11,44262.53,44041.27,44244.77,560.18451,False,0.00549024783635514,0.12918284664881532,0.0025562178079567574,0.001126683814392404,RANGE,2024-01-07 20:00:00+00:00
2024-01-07 20:00:00+00:00,44244.77,44269.92,44120.0,44120.01,527.84094,False,0.005355217970765417,0.00042574126284388624,0.002538202336427114,0.0008302154284753893,RANGE,2024-01-07 21:00:00+00:00
2024-01-07 21:00:00+00:00,44120.01,44249.0,44110.45,44231.53,551.38125,False,0.005183906327665471,0.1271931304813195,0.00264170643740268,0.0009618102566795184,RANGE,2024-01-07 22:00:00+00:00
2024-01-07 22:00:00+00:00,44231.53,44231.54,43778.13,43862.85,1399.67049,False,0.005592443926663664,0.02803357543455611,0.0022794170219824373,0.0008712822164005374,RANGE,2024-01-07 23:00:00+00:00
2024-01-07 23:00:00+00:00,43862.85,44024.99,43572.09,43929.02,2212.7869,False,0.00592157673276535,0.004627504194821102,0.002018139684567954,0.0007157596213658302,RANGE,2024-01-08 00:00:00+00:00
2024-01-08 00:00:00+00:00,43929.01,43986.0,43625.18,43632.0,1712.48374,False,0.006126725168008061,0.13635689936268103,0.0014172583132740031,0.000264403277272951,RANGE,2024-01-08 01:00:00+00:00
2024-01-08 01:00:00+00:00,43632.0,43809.18,43610.25,43713.06,1111.57206,False,0.0060036104000838674,0.06468617394469175,0.0009799463810883941,-0.000220495220097483,RANGE,2024-01-08 02:00:00+00:00
2024-01-08 02:00:00+00:00,43713.07,43800.07,43175.0,43371.09,2425.01013,False,0.006648175022415971,0.22673707750882488,0.0001614200405686003,-0.0008799951451584631,RANGE,2024-01-08 03:00:00+00:00
2024-01-08 03:00:00+00:00,43371.09,43568.85,43225.0,43518.2,2122.92505,False,0.006716814974668095,0.18980499209427665,-0.00036616499590655247,-0.0014815455078924789,RANGE,2024-01-08 04:00:00+00:00
2024-01-08 04:00:00+00:00,43518.2,43610.68,43430.79,43599.26,1115.01613,False,0.00652015992046951,0.14056389374708333,-0.0007172555545553789,-0.0016587115701247601,RANGE,2024-01-08 05:00:00+00:00
2024-01-08 05:00:00+00:00,43599.26,43650.0,43475.0,43641.74,1134.27526,False,0.006334963989886228,0.10099513309225568,-0.0009648405834151728,-0.001849985780806307,RANGE,2024-01-08 06:00:00+00:00
2024-01-08 06:00:00+00:00,43641.74,44341.8,43584.87,43912.87,3381.02051,False,0.007077367178017525,0.014763418798063376,-0.0008238998371614292,-0.0015273264682417187,RANGE,2024-01-08 07:00:00+00:00
2024-01-08 07:00:00+00:00,43912.88,44074.99,43784.86,43974.55,1527.12031,False,0.007033885935642893,0.0274506570079247,-0.000623918655427259,-0.0012343515857368148,RANGE,2024-01-08 08:00:00+00:00
2024-01-08 08:00:00+00:00,43974.55,44069.41,43851.1,43868.53,829.24271,False,0.006902711992964194,0.06811247067852497,-0.0005852307610701004,-0.0007423437539229027,RANGE,2024-01-08 09:00:00+00:00
2024-01-08 09:00:00+00:00,43868.53,43920.14,43641.73,43720.46,1124.68124,False,0.006886223073135259,0.22520195762404357,-0.000739693449670336,-0.0005328079514599349,RANGE,2024-01-08 10:00:00+00:00
2024-01-08 10:00:00+00:00,43720.45,44128.19,43689.26,44088.85,1256.15965,False,0.007052033929312438,0.0915672726315765,-0.0003941119546276158,-7.458600617094024e-05,RANGE,2024-01-08 11:00:00+00:00
2024-01-08 11:00:00+00:00,44088.86,44688.0,43950.0,44635.99,3426.18407,False,0.007649030779481451,0.16287992027902332,0.0005903038674580946,0.0008169147330934212,RANGE,2024-01-08 12:00:00+00:00
2024-01-08 12:00:00+00:00,44636.0,45200.0,44350.0,45111.09,7517.5607,False,0.008373751487675269,0.30011382766340317,0.002014487432136223,0.0018557079094305706,TREND_UP,2024-01-08 13:00:00+00:00
2024-01-08 13:00:00+00:00,45111.1,45179.14,44807.56,44911.58,3323.31376,False,0.00840113863884801,0.21069473474669248,0.0030159553930399034,0.0026201403364314313,RANGE,2024-01-08 14:00:00+00:00
2024-01-08 14:00:00+00:00,44911.58,45090.0,44724.37,44783.91,2288.27888,False,0.008406462006597384,0.1651076683231038,0.003718785969372014,0.0033354438514880957,RANGE,2024-01-08 15:00:00+00:00
2024-01-08 15:00:00+00:00,44783.9,45333.0,44667.22,44963.04,4083.38544,False,0.008832564150759626,0.1732578811145139,0.004514405789665123,0.00431568832647522,RANGE,2024-01-08 16:00:00+00:00
2024-01-08 16:00:00+00:00,44963.04,45171.42,44793.97,44940.3,2531.38293,False,0.008805739674589275,0.20285880330889258,0.0051763259118331175,0.004906515622069119,RANGE,2024-01-08 17:00:00+00:00
2024-01-08 17:00:00+00:00,44940.31,45668.88,44903.86,45648.0,4294.58934,False,0.009247070087679126,0.3052848919033682,0.006510100113590123,0.005614667958987463,TREND_UP,2024-01-08 18:00:00+00:00
2024-01-08 18:00:00+00:00,45648.01,46995.0,45648.0,46970.01,10702.46628,False,0.010393308593095433,0.555528538429083,0.009074624115368602,0.0070469722462249695,TREND_UP,2024-01-08 19:00:00+00:00
2024-01-08 19:00:00+00:00,46970.02,47248.99,46540.01,46979.35,6934.53877,False,0.010726961513272952,0.5509660731928929,0.01143816992003526,0.008607874167814833,TREND_UP,2024-01-08 20:00:00+00:00
2024-01-08 20:00:00+00:00,46979.36,47143.15,46709.92,46774.01,3446.6373,False,0.010666063470155356,0.5770820897578375,0.01326471645777012,0.010037046787855441,TREND_UP,2024-01-08 21:00:00+00:00
2024-01-08 21:00:00+00:00,46774.01,47207.16,46653.84,47071.41,2789.04666,False,0.010681262594091257,0.5932442911928852,0.015020009930173016,0.011511724946476898,TREND_UP,2024-01-08 22:00:00+00:00
2024-01-08 22:00:00+00:00,47071.41,47120.0,46799.18,46999.99,1797.3167,False,0.010420955380588884,0.6732103501754968,0.016502646091352807,0.012883239647770273,TREND_UP,2024-01-08 23:00:00+00:00
2024-01-08 23:00:00+00:00,47000.0,47100.0,46833.88,46951.04,1940.36827,False,0.010091549444478471,0.6486504871246437,0.017670054998984636,0.013518122399573729,TREND_UP,2024-01-09 00:00:00+00:00
2024-01-09 00:00:00+00:00,46951.04,47150.0,46230.0,46668.88,4454.55224,False,0.010835476355957004,0.558785301581176,0.018377678429413444,0.012688940752779931,TREND_UP,2024-01-09 01:00:00+00:00
2024-01-09 01:00:00+00:00,46668.87,46786.83,46288.0,46556.62,2579.21111,False,0.010851094699908154,0.5239612019068318,0.018741619242654044,0.011788599159523905,TREND_UP,2024-01-09 02:00:00+00:00
2024-01-09 02:00:00+00:00,46556.62,46785.22,46483.83,46779.81,1420.86767,False,0.010488138553270394,0.5198233252707971,0.019126346450745478,0.011307479117650177,TREND_UP,2024-01-09 03:00:00+00:00
2024-01-09 03:00:00+00:00,46779.82,46974.42,46750.92,46926.96,1647.49829,False,0.010048641356822893,0.5271511188799963,0.0195817054458878,0.010712109864438046,TREND_UP,2024-01-09 04:00:00+00:00
2024-01-09 04:00:00+00:00,46926.96,46940.0,46670.91,46803.54,1286.08627,False,0.009766154567242523,0.5224213211251538,0.019861436212704787,0.01009763224790694,TREND_UP,2024-01-09 05:00:00+00:00
2024-01-09 05:00:00+00:00,46803.54,46858.0,46599.43,46714.67,1293.90068,False,0.009481187872099058,0.53863451156616,0.01991697858672483,0.009475144044010397,TREND_UP,2024-01-09 06:00:00+00:00
2024-01-09 06:00:00+00:00,46714.66,46838.4,46665.84,46788.01,911.5216,False,0.009053597453234022,0.5127739444967956,0.01991471628816623,0.009192557554899006,TREND_UP,2024-01-09 07:00:00+00:00
2024-01-09 07:00:00+00:00,46788.02,46931.7,46735.18,46825.51,1215.90126,False,0.008699954829738472,0.4605443607757377,0.019894466539683554,0.009053614874347637,TREND_UP,2024-01-09 08:00:00+00:00
2024-01-09 08:00:00+00:00,46825.52,46874.94,46510.0,46544.65,1331.10707,False,0.008687322947555389,0.3143799507013241,0.01959795088738766,0.00847926767210927,TREND_UP,2024-01-09 09:00:00+00:00
2024-01-09 09:00:00+00:00,46544.65,46694.61,46407.9,46491.99,1571.60244,False,0.008516427512416873,0.35811706483636224,0.01912089575863754,0.007754268566769307,TREND_UP,2024-01-09 10:00:00+00:00
2024-01-09 10:00:00+00:00,46491.99,46680.0,46381.1,46441.89,1685.90791,False,0.008376356554178524,0.382416031221024,0.018575137888725057,0.007124502042137548,TREND_UP,2024-01-09 11:00:00+00:00
2024-01-09 11:00:00+00:00,46441.88,46644.0,46426.2,46615.99,1430.21749,False,0.008082725914999794,0.38169869137815154,0.018155370173430666,0.006749983979493557,TREND_UP,2024-01-09 12:00:00+00:00
2024-01-09 12:00:00+00:00,46616.0,47000.0,45450.0,46166.35,4416.37703,False,0.009976647362577824,0.2577137560143012,0.017410536930142655,0.005937435024033544,RANGE,2024-01-09 13:00:00+00:00
2024-01-09 13:00:00+00:00,46166.36,47051.21,46055.51,46834.0,5041.75722,False,0.010650550152171924,0.25141180660369356,0.017107117650063963,0.005704139482620718,RANGE,2024-01-09 14:00:00+00:00
2024-01-09 14:00:00+00:00,46834.01,47007.83,46498.93,46561.1,2999.84714,False,0.010728456427220914,0.11147277312069884,0.016766480593601873,0.005488806542215396,RANGE,2024-01-09 15:00:00+00:00
2024-01-09 15:00:00+00:00,46561.11,47010.0,46429.31,46868.09,3353.84219,False,0.010781876665819182,0.02805416172873799,0.016580641623944493,0.005593249842933856,RANGE,2024-01-09 16:00:00+00:00
2024-01-09 16:00:00+00:00,46868.08,46975.0,46719.69,46902.88,1950.39781,False,0.010393129007449117,0.03395470773446326,0.016481986279806935,0.00576691076422331,RANGE,2024-01-09 17:00:00+00:00
2024-01-09 17:00:00+00:00,46902.89,46919.99,46632.01,46715.99,1744.55384,False,0.010129691406964514,0.09645466288902779,0.0161866303316475,0.005621357530631199,RANGE,2024-01-09 18:00:00+00:00
2024-01-09 18:00:00+00:00,46716.0,46731.1,46500.0,46640.5,2182.23673,False,0.009775289275140889,0.0974515507290767,0.01574702844233723,0.005806289799645148,RANGE,2024-01-09 19:00:00+00:00
2024-01-09 19:00:00+00:00,46640.5,46890.0,46573.92,46876.01,1433.29461,False,0.009513085588805315,0.019360232436323545,0.015487981776963006,0.005608408989070002,RANGE,2024-01-09 20:00:00+00:00
2024-01-09 20:00:00+00:00,46876.0,46930.74,46591.6,46642.54,1427.66813,False,0.009397156448494105,0.006883071407291905,0.015069757210852637,0.005453889081133312,RANGE,2024-01-09 21:00:00+00:00
2024-01-09 21:00:00+00:00,46642.53,47972.0,44748.67,45439.44,17027.62509,False,0.01402388414739781,0.22717900122416934,0.0134853245947669,0.004007150723010833,RANGE,2024-01-09 22:00:00+00:00
2024-01-09 22:00:00+00:00,45439.44,46261.09,45295.19,46254.0,4757.30303,False,0.014284458409271531,0.09544580767073405,0.012491150575477117,0.0032891084249750957,RANGE,2024-01-09 23:00:00+00:00
2024-01-09 23:00:00+00:00,46254.0,46254.01,45924.0,46110.0,2764.38932,False,0.013816778836960983,0.14838062856893744,0.01164857580901246,0.0026378592569420434,RANGE,2024-01-10 00:00:00+00:00
2024-01-10 00:00:00+00:00,46110.0,46249.14,45788.85,45856.42,2839.97544,False,0.013617787461446469,0.16804826117814078,0.010588866089381681,0.001860783328601734,RANGE,2024-01-10 01:00:00+00:00
2024-01-10 01:00:00+00:00,45856.41,45960.0,45622.0,45929.3,2013.31088,False,0.013150675925415646,0.13974530294429974,0.00964584477495016,0.0009758951848883868,RANGE,2024-01-10 02:00:00+00:00
2024-01-10 02:00:00+00:00,45929.3,46082.87,45882.41,45971.09,1108.50161,False,0.012511710258952974,0.14617980624358154,0.00884759781409236,0.00036271323368741726,RANGE,2024-01-10 03:00:00+00:00
2024-01-10 03:00:00+00:00,45971.1,46211.95,45922.86,46117.1,1002.73836,False,0.012028990886843728,0.12434855721550286,0.00827991116231473,0.0009283816360512454,RANGE,2024-01-10 04:00:00+00:00
2024-01-10 04:00:00+00:00,46117.1,46186.0,45944.82,45960.98,1131.61113,False,0.011582539740635259,0.10474621471116567,0.007615988256806978,0.0006410538480532413,RANGE,2024-01-10 05:00:00+00:00
2024-01-10 05:00:00+00:00,45960.97,46027.08,45890.58,45975.99,1082.47607,False,0.010963771378730277,0.09323200676474117,0.00700196875635485,0.0005011937027941116,RANGE,2024-01-10 06:00:00+00:00
2024-01-10 06:00:00+00:00,45975.99,46065.85,45875.28,46006.0,847.24073,False,0.01046988151005189,0.07904448099461603,0.006476563662508184,0.0006094415328410374,RANGE,2024-01-10 07:00:00+00:00
2024-01-10 07:00:00+00:00,46006.0,46023.4,45734.56,45757.98,1379.97341,False,0.010225610286631687,0.15353383162652642,0.005728484148097274,0.0004390284971818037,RANGE,2024-01-10 08:00:00+00:00
2024-01-10 08:00:00+00:00,45757.98,45861.1,45320.53,45329.94,2517.14697,False,0.010436672795673757,0.1502494247154111,0.004544737635828553,-0.00012636641884467004,RANGE,2024-01-10 09:00:00+00:00
2024-01-10 09:00:00+00:00,45329.94,45700.0,45321.99,45661.42,2388.37211,False,0.010212167188026582,0.22417524432956676,0.003833371510458752,-0.0005108786642460394,RANGE,2024-01-10 10:00:00+00:00
2024-01-10 10:00:00+00:00,45661.43,45731.1,45532.0,45532.0,1101.89012,False,0.009822019546810262,0.20229361765700357,0.003079298506906344,-0.0008574561258294366,RANGE,2024-01-10 11:00:00+00:00
2024-01-10 11:00:00+00:00,45532.01,45659.42,45000.0,45515.89,2363.70366,False,0.010158509670342979,0.28192682662396723,0.002383846596209624,-0.0012169775517063552,RANGE,2024-01-10 12:00:00+00:00
2024-01-10 12:00:00+00:00,45515.88,45662.01,44363.93,44670.53,5540.87031,False,0.011687054583462003,0.39814690958381355,0.0007427517247009937,-0.002310342388022968,RANGE,2024-01-10 13:00:00+00:00
2024-01-10 13:00:00+00:00,44670.54,45393.99,44300.36,45118.01,4518.06082,False,0.012476012494738477,0.2723470542519394,-0.00016298230292890702,-0.002766933787880843,RANGE,2024-01-10 14:00:00+00:00
2024-01-10 14:00:00+00:00,45118.0,45404.89,44820.35,44884.0,3293.59955,False,0.012575507553551638,0.2914888250170931,-0.0012403073490230064,-0.0030409872393456494,RANGE,2024-01-10 15:00:00+00:00
