row_id,split,ema20_distance,ema50_distance,ema_gap,ema20_slope_6,ema50_slope_6,trend_efficiency_20,body_ratio,range_ratio,body_to_range,close_location,atr14,natr14,return_std_24,return_std_168,volatility_percentile_720,rsi14,macd_ratio,macd_signal_ratio,macd_hist_ratio,relative_volume_24,volume_zscore_24,volume_trend_24_168,regime,regime_transition,regime_duration,hour_of_day,day_of_week,distance_high_24,distance_low_24,distance_high_168,distance_low_168,candles_since_prior_signal,source_synthetic,return_1h,return_3h,return_6h,return_12h,return_24h,return_72h,feature_candle_open,decision_time,pair
validation|ETH/USDT|2024-08-29T11:00:00+00:00,validation,0.004050669351020941,-0.003478198134294175,-0.007524665845950007,0.004195532659177825,-0.0006571340371613887,0.18663383070162623,-0.0007075471698113923,0.004444968924553429,0.15929203539825004,0.492920353982287,23.39640011192334,0.009203209862293818,0.0065429735473106,0.006381575805408476,0.45,53.64515800442744,0.0018680089674355347,0.00046662260824355397,0.0014013863591919808,0.5710738859535165,-0.6896070523963108,0.006246716326607116,RANGE,0,26,11,3,-0.006716444152708334,0.035017649286089414,-0.09851063829787243,0.06236627440492093,173.0,0,-0.0007075471698113622,-0.0020922226627362317,0.006720179944005089,0.003853990617744163,0.00830937035200785,-0.07123729079822749,2024-08-29 10:00:00+00:00,2024-08-29 11:00:00+00:00,ETH/USDT
validation|BTC/USDT|2024-08-29T19:00:00+00:00,validation,-0.012368484274757119,-0.016869632972499105,-0.004635721206371183,0.005400154185798867,0.0007342747403276118,0.007566850032197099,-0.022665323046933077,0.027619208600260237,0.8396675601904573,0.15054651831723678,563.9024751229111,0.009531658949695088,0.006281942394553174,0.005156784877999647,0.6361111111111111,41.041152518746635,0.002447180680765471,0.0017431194225164075,0.0007040612582490636,2.5503111132973233,2.4887117081721755,0.05740304170439514,RANGE,0,5,19,3,-0.032795303479867144,0.009177113218853838,-0.08983076923076927,0.022485309367438644,88.0,0,-0.022665323046933028,-0.02663689151643489,-0.019246709326613876,-0.006876708580483837,-0.005480188948845943,-0.07043781387513093,2024-08-29 18:00:00+00:00,2024-08-29 19:00:00+00:00,BTC/USDT
validation|ETH/USDT|2024-08-31T16:00:00+00:00,validation,-0.00011922221692639567,-0.0016892745944102616,-0.0015728966392606271,0.0007090111337848537,-0.00016718135743121199,0.1495543889635001,-0.0012686380773789217,0.00273897562311699,0.4637681159419965,0.37536231884059584,13.895716230150024,0.005515946089874136,0.006648702162667266,0.006951323542560208,0.011111111111111112,49.90334716619897,0.0003957808951290786,0.00036578841964023963,2.9992475488838956e-05,0.504314982392436,-0.34273200598792675,-0.26599053665439853,RANGE,0,5,16,5,-0.00904731747037002,0.03621757693921368,-0.10667021276595745,0.052750568333779,53.0,0,-0.0012646785971979213,-0.0018028798529166057,0.002064439140811558,-0.001715857215318306,0.02876569678407348,0.009270647623244699,2024-08-31 15:00:00+00:00,2024-08-31 16:00:00+00:00,ETH/USDT
validation|ETH/USDT|2024-09-02T20:00:00+00:00,validation,0.010301139116389857,0.012888039129705042,0.0025279434681107727,0.007077723609478115,0.002988421427994048,0.4351839583057271,0.00015452521138251433,0.0029434485490739174,0.052489905787332605,0.6783310901749764,21.44672430222401,0.008496275845191248,0.009150168388369968,0.007458559829741946,0.39166666666666666,60.30255460564558,0.005542718027037292,0.0036483040952707906,0.001894413931766501,0.6174560726072502,-0.5897930173201479,0.027775542038018353,TREND_UP,1,1,20,0,-0.00601686138773716,0.05177083333333332,-0.06508566730123932,0.05486510430596425,52.0,0,0.00015452521138259456,0.004888593414730247,0.007600161263926042,0.03404556887355903,0.009009837271306331,0.006904832185852028,2024-09-02 19:00:00+00:00,2024-09-02 20:00:00+00:00,ETH/USDT
validation|BTC/USDT|2024-09-02T23:00:00+00:00,validation,0.014794802905422344,0.01570312189969103,0.0008812383208881284,0.005296557049500494,0.0018324286204858264,0.4418380277633752,0.005131336054329567,0.00574877940164779,0.8880389225944368,0.9999706908174272,411.81202562669415,0.006938704212531361,0.0039603630793134505,0.005563153766322416,0.34444444444444444,67.9340743777156,0.003969624336291493,0.0019410982112158658,0.002028526125075627,0.6475192894290509,-0.8855984134929915,-0.08074432117334895,RANGE,0,32,23,0,-1.684919966882248e-07,0.0388949376837977,-0.06109615262924761,0.0388949376837977,100.0,0,0.005131336054329472,0.015571529016346508,0.017224955008998233,0.014555584407192512,0.03561359723366353,0.0018989660265877895,2024-09-02 22:00:00+00:00,2024-09-02 23:00:00+00:00,BTC/USDT
validation|ETH/USDT|2024-09-05T08:00:00+00:00,validation,-0.00677965539856451,-0.011689076786583152,-0.005001394452646777,-0.0053569802062040095,-0.0030022291482294516,0.05594549111357428,0.00557308578883961,0.00812468910628416,0.6821428571428547,0.7551020408163394,22.314997530682,0.009250123333892388,0.006285573467722242,0.00659658595696107,0.5152777777777777,43.84655260656299,-0.0022219208202809504,-0.00029247165645956703,-0.0019294491638213833,0.7111282269410564,-0.4257622683138203,0.11478003009831927,RANGE,0,22,8,3,-0.0311646586345381,0.015012285839308026,-0.07050936271865604,0.04584570697765167,60.0,0,0.005568894224356358,-0.0006959172852597506,-0.018695390422883595,-0.016214276393057503,0.004530464039441684,-0.011773187936783502,2024-09-05 07:00:00+00:00,2024-09-05 08:00:00+00:00,ETH/USDT
validation|BTC/USDT|2024-09-05T09:00:00+00:00,validation,-0.007364413573970219,-0.010892103300448763,-0.003592997130720885,-0.00476907922052261,-0.0025060947310091564,0.07971138877873012,-0.0026436835907906477,0.004900533295909034,0.5408985144084458,0.1838195811705703,426.61848442411963,0.007484009620800639,0.005936819749359871,0.005151701260177389,0.46111111111111114,41.50401772842504,-0.001885829128073881,-0.00028279034805994425,-0.001603038780013937,0.5393190246625275,-0.541754122380192,0.15467902151106427,RANGE,0,19,9,3,-0.025889027495343386,0.0145297157149058,-0.06805942224719574,0.02514117181599107,58.0,0,-0.002643683590790702,-0.003339278492749065,-0.011942352095115849,-0.0179852849391392,0.003891833138116363,-0.018120604567899212,2024-09-05 08:00:00+00:00,2024-09-05 09:00:00+00:00,BTC/USDT
validation|ETH/USDT|2024-09-08T08:00:00+00:00,validation,0.005363165410471993,-0.0009316165228934192,-0.006267040549515805,0.002433171795343858,-0.0009292807171709105,0.07422081352350875,0.0034674094122893366,0.005433693255597009,0.6359262229350412,0.6359262229350412,16.27991157768061,0.007093828848545326,0.0039766601171331425,0.00704330580602921,0.2,55.00896975874401,0.0006198799451754104,-0.00047540348192890293,0.0010952834271043134,0.8136829511945832,-0.4123369909150578,-0.45948209343535684,RANGE,0,12,8,6,-0.007065379639765168,0.016643261848965807,-0.10522724703001751,0.06714096393945734,72.0,0,0.0034674094122892907,-0.0011620771149151166,0.006574705585648877,0.0019646880075443462,0.00298499635069982,-0.04869010114408889,2024-09-08 07:00:00+00:00,2024-09-08 08:00:00+00:00,ETH/USDT
validation|BTC/USDT|2024-09-08T14:00:00+00:00,validation,0.00044478842575923494,-0.0043979519865208205,-0.004861970086040139,0.0009604551820285856,-0.0009650024746485908,0.10431838759201598,0.003769556106121813,0.006010956083751502,0.624759166947008,1.0,280.2946066793321,0.005152569103831543,0.0032360841237213975,0.005481898698250529,0.10138888888888889,50.151309316011464,5.0867132139662825e-05,-0.00033045005281115143,0.00038131718495081426,1.1168618987449745,0.3271920517107598,-0.5202951908661293,RANGE,0,21,14,6,-0.008222424794895211,0.010870589275915332,-0.09046449862187789,0.035185537583253934,77.0,0,0.003769741321568487,-0.003827460476952038,-0.0006842866655950575,0.0022846614463380988,-0.002713073626977369,-0.04611053186978753,2024-09-08 13:00:00+00:00,2024-09-08 14:00:00+00:00,BTC/USDT
validation|BTC/USDT|2024-09-12T03:00:00+00:00,validation,0.011200715522021287,0.018167301240620937,0.006766490423128324,0.0055520398408386296,0.003587780392272144,0.24509328610487266,-0.0032932136680923463,0.011086130119137958,0.298038605230384,0.18472914072228827,521.3797471511722,0.008997639661271995,0.006509877887503703,0.005890676622694917,0.7930555555555555,60.3407086447335,0.004689313862641268,0.0028727717433487733,0.0018165421192924943,1.240634647330349,0.4011113562918959,0.13481786489857228,RANGE,1,1,3,3,-0.00895724149867605,0.04322768542154587,-0.00895724149867605,0.10268848715509038,85.0,0,-0.0032932136680923207,0.010608671387212665,0.008006819051595171,0.03523564512094901,0.018010544420258956,0.05140856059368937,2024-09-12 02:00:00+00:00,2024-09-12 03:00:00+00:00,BTC/USDT
validation|ETH/USDT|2024-09-12T10:00:00+00:00,validation,9.616154587943626e-06,0.003027582411856411,0.003008827762304088,0.0020925612786748538,0.001543013415583383,0.3618198238880078,-0.0030137206946393613,0.0046596658305344315,0.6487226277372358,0.16697080291970084,18.277777766905785,0.007770833623955523,0.006382981141673367,0.006517140202172059,0.325,50.90789329879074,0.0021397207859676754,0.0019216974793089016,0.00021802330665877365,0.470789238877893,-0.7116715480363764,-0.07554361255771613,TREND_UP,1,1,10,3,-0.01665182509521601,0.03267359769590117,-0.026106038962383393,0.09372021110878603,98.0,0,-0.0030179466094725216,-0.0028869265889753803,-0.006714527027027017,0.004038179148311283,0.009489311112923282,0.014929881337648387,2024-09-12 09:00:00+00:00,2024-09-12 10:00:00+00:00,ETH/USDT
validation|BTC/USDT|2024-09-17T17:00:00+00:00,validation,0.028170527762902964,0.03211091238642649,0.0037131893406966354,0.012303127861153618,0.004724886242337245,0.4909745456450828,-0.004279510968178997,0.008803286008148644,0.4882158651962113,0.277575621862696,503.37770033048275,0.00826919305479368,0.0067753038411437535,0.005106080103788949,0.8027777777777778,70.33953021337301,0.008289580303251396,0.0034156525863059685,0.004873927716945427,1.77796834530732,0.7120408903978017,0.23410796966498348,TREND_UP,0,2,17,1,-0.007275603392041696,0.05879919921103838,-0.007275603392041696,0.09593395935813698,134.0,0,-0.004279673839258646,0.032355255571006936,0.027649740022958946,0.04511639509727794,0.05299915343336914,0.014868963167110616,2024-09-17 16:00:00+00:00,2024-09-17 17:00:00+00:00,BTC/USDT
validation|ETH/USDT|2024-09-17T18:00:00+00:00,validation,0.018589114445855204,0.018012042777616033,-0.0005565161943500713,0.010076479156930107,0.00288038779126798,0.34264473980626375,-0.00048555987164334186,0.006078783398458073,0.07991660875608764,0.3648366921473278,22.097592640844184,0.009334710166160812,0.006575749226068917,0.005137744933352713,0.7527777777777778,64.78113687054369,0.006173859053481527,0.0021895327970080304,0.003984326256473496,0.8616747045499717,-0.17234311042691955,0.24744059048618272,RANGE,0,25,18,1,-0.01102091801991123,0.045933132740391125,-0.039585040692626694,0.05099472116285364,128.0,0,-0.00048555987164333736,0.008980555626593167,0.02561825208394719,0.02841639731692891,0.026552241524357978,-0.01950429516969443,2024-09-17 17:00:00+00:00,2024-09-17 18:00:00+00:00,ETH/USDT
validation|ETH/USDT|2024-09-19T02:00:00+00:00,validation,0.022542446662108695,0.026008382356156545,0.003303606004136248,0.00963659594594568,0.0037695073992205508,0.2865249989644189,-0.003373082054703196,0.011379277164886487,0.2974264705882426,0.5996323529411784,25.443115659163894,0.010644274449407774,0.0060418688344496705,0.00495684279088512,0.8888888888888888,67.58186914415597,0.005722799515212707,0.001611433600444823,0.004111365914767884,1.4335043474403508,0.44965163844402767,0.3638955284254113,RANGE,1,1,2,3,-0.007923134390304676,0.04960611942002502,-0.030229387947192987,0.061232735005926964,32.0,0,-0.0033730820547032137,0.021609146276311497,0.03244658105814202,0.04146134239592181,0.028054948646928368,0.04949551717173484,2024-09-19 01:00:00+00:00,2024-09-19 02:00:00+00:00,ETH/USDT
validation|BTC/USDT|2024-09-22T07:00:00+00:00,validation,-0.003371153354726597,-0.00122314519395883,0.002157913361028927,-0.001257832196508435,0.0001907012530255603,0.05749903525108943,-0.0009895370911168365,0.0032862970177605626,0.30140831437835564,0.1850650921937688,222.39404410361342,0.0035370124565911295,0.0016179777131969583,0.004595209122504055,0.02361111111111111,41.96905659536494,-0.0003744035417792886,0.00023749026474316208,-0.0006118938065224507,0.9946678956229243,-0.010183172385971785,-0.6681513640880768,RANGE,0,48,7,6,-0.010756152857383405,0.000735794885278418,-0.019601043576100596,0.09362725743695344,110.0,0,-0.0009893783631039765,-0.00364085823851934,-0.005609438292304092,-0.006191914742352367,-0.001964127607659627,0.013796061308661844,2024-09-22 06:00:00+00:00,2024-09-22 07:00:00+00:00,BTC/USDT
validation|BTC/USDT|2024-09-23T04:00:00+00:00,validation,0.015617386021195667,0.019597682063345223,0.003843761287576932,0.006909957248494969,0.0032579567570403256,0.3334023023098318,0.006467421962960216,0.012812101811853105,0.5015463729972971,0.5247116469175633,468.1680784823802,0.007274887007526808,0.004707799555394581,0.004746597874220903,0.5652777777777778,69.5190635255256,0.0040426866880904164,0.0017806512482626514,0.002262035439827765,3.7687959054376017,2.866044551869036,-0.24037417887236767,TREND_UP,1,1,4,0,-0.006052585894268492,0.032009882303662085,-0.006052585894268492,0.11933042632793733,21.0,0,0.006467421962960129,0.012207390369103344,0.025071842158624236,0.02716396508210739,0.01977624948499357,0.009598670644358487,2024-09-23 03:00:00+00:00,2024-09-23 04:00:00+00:00,BTC/USDT
validation|BTC/USDT|2024-09-24T22:00:00+00:00,validation,0.006505436178518842,0.009404142476916899,0.0028531395015755625,0.004066736469718224,0.002010138802775563,0.32829817472986084,-0.0028812573756108275,0.004980946431360191,0.5801273006615898,0.19860157401309972,411.9432530347984,0.006433597579803192,0.00371314782200808,0.003938131943065132,0.35694444444444445,60.14052545639918,0.002730400723935451,0.0013861254594709476,0.0013442752644645035,0.5390231941024002,-0.7271505772951794,-0.047779159621364586,TREND_UP,0,2,22,1,-0.008770285338856376,0.021212121212121238,-0.011056765310781147,0.0820484395384522,42.0,0,-0.002881102097469168,0.004745512068714985,0.013774701357615937,0.007957559681697646,0.0102556011360051,0.014931524220136883,2024-09-24 21:00:00+00:00,2024-09-24 22:00:00+00:00,BTC/USDT
validation|BTC/USDT|2024-09-26T17:00:00+00:00,validation,0.018453621485432725,0.023365193445463284,0.004712470155495027,0.008041041547093064,0.0038112846424962488,0.5203810367744821,0.0016705752024827162,0.007151274908935076,0.23321562332798537,0.5008025682182986,443.1958832095725,0.006783125948293068,0.003894033812140303,0.0035814616953177706,0.42916666666666664,76.0209233137121,0.00551621392912652,0.002774564033612332,0.0027416498955141885,1.341442309547945,0.37817528327314415,0.3187756896674028,TREND_UP,0,4,17,3,-0.0035571992298454314,0.04257220360619107,-0.0035571992298454314,0.04792301523656772,43.0,0,0.0016705752024828158,0.014120988306209448,0.014691423576131069,0.030120841887061323,0.02953049829288723,0.0333786458592813,2024-09-26 16:00:00+00:00,2024-09-26 17:00:00+00:00,BTC/USDT
validation|ETH/USDT|2024-09-26T20:00:00+00:00,validation,0.008337725735259038,0.010726583703999815,0.002343962312890644,0.005307215330921711,0.002305352181194875,0.31376113433921093,-0.004135353892307866,0.004979256244832786,0.833965125094794,0.16603487490520594,23.216818174446253,0.008764403857487666,0.005153626269508647,0.005109037235508645,0.5680555555555555,58.399552292597015,0.003956118762780996,0.0023636308178958173,0.0015924879448851786,0.7161879627067866,-0.47866313530500626,0.035517575622118436,TREND_UP,1,1,20,3,-0.006462332440683838,0.03717233413597998,-0.01991623563537359,0.08684984675728558,186.0,0,-0.0041353538923079025,-0.0005508498556848762,0.01079096885958375,0.007297132861814326,0.030458748429409876,-0.008971294103562677,2024-09-26 19:00:00+00:00,2024-09-26 20:00:00+00:00,ETH/USDT
validation|BTC/USDT|2024-10-04T12:00:00+00:00,validation,0.005712069995042146,0.003522044714093342,-0.0021699441128029554,0.003449614225649489,0.0005188206708399701,0.1955326992481925,0.0027059260645638963,0.003401473461932477,0.793369055592752,0.8412592096450062,380.10482419165817,0.006185611291935963,0.004624471841847154,0.004339216603013002,0.39861111111111114,57.1028660694999,0.0020485316521056318,0.0009138617988513112,0.0011346698532543205,0.6404420836790288,-0.46095564187427956,-0.08571645640758963,RANGE,0,47,12,4,-0.0031864052764263295,0.02710648890630174,-0.07591446359289011,0.02710648890630174,187.0,0,0.0027059260645638794,1.790081095354168e-06,0.003683175678169892,0.011474879063007926,0.011274630649287687,-0.035838955659459715,2024-10-04 11:00:00+00:00,2024-10-04 12:00:00+00:00,BTC/USDT
validation|ETH/USDT|2024-10-04T17:00:00+00:00,validation,0.021400546664479547,0.015865213516931043,-0.005334719503306435,0.005726609060613175,0.00022022595772996922,0.4058740268931363,0.006880145629059663,0.011603587908272397,0.5888810198300367,0.7199008498583599,22.588774458749704,0.009281544977770626,0.0065204755738723485,0.005576765070296033,0.7388888888888889,65.14797892815487,0.00369725312685304,0.0010344131741670487,0.002662839952685991,2.5640707943498833,2.2922585830080124,-0.14019273944130328,RANGE,0,4,17,4,-0.0032396258252649357,0.050992162027940324,-0.10556200752675526,0.05356277056277059,189.0,0,0.006900974328210019,0.023181800982935208,0.024655077320781205,0.02506507400325164,0.04681061551034449,-0.0303014606857972,2024-10-04 16:00:00+00:00,2024-10-04 17:00:00+00:00,ETH/USDT
validation|BTC/USDT|2024-10-06T17:00:00+00:00,validation,0.00639243712740134,0.009471852528084357,0.003031144909418236,0.0035636371585181514,0.0019140989385786344,0.4605747355398784,-0.0018815366898060448,0.005277307434267318,0.35720555740533677,0.013621091503465703,214.64724078189943,0.003428760116001077,0.0021271680257986575,0.004483401096652163,0.08194444444444444,66.53995273489689,0.002435379119961102,0.00121567017976739,0.001219708940193712,2.0350218919271637,1.5297448805039027,-0.6549338335987879,TREND_UP,0,3,17,6,-0.005178468618117882,0.01461912479740679,-0.05257754238596324,0.04636432606679364,53.0,0,-0.0018815366898060626,0.005529755100290412,0.009321739724876599,0.011699952309406125,0.010387777991003322,0.0404533971546337,2024-10-06 16:00:00+00:00,2024-10-06 17:00:00+00:00,BTC/USDT
validation|ETH/USDT|2024-10-09T16:00:00+00:00,validation,0.008150086701111725,0.007932693884449948,-0.00021393826295266653,-0.00019997938929561254,-0.00019478751751844658,0.1303972898059749,0.0100044318237776,0.014658920082882998,0.6757206208425764,0.7012195121951285,18.13512920715395,0.007368110026065066,0.004606197982217594,0.005847584913644268,0.38055555555555554,58.45177542871094,-3.618353285646492e-05,-0.00037100515576071714,0.0003348216229042522,2.455187694096328,2.8423361044564173,-0.0891560492379525,RANGE,0,57,16,2,-0.004976532274691636,0.020790736447450886,-0.023681078936929723,0.0654978354978355,119.0,0,0.010008576434911598,0.010883850829636943,0.009834532049414868,0.005934330017410616,0.017276296755527998,0.006000114443599935,2024-10-09 15:00:00+00:00,2024-10-09 16:00:00+00:00,ETH/USDT
validation|ETH/USDT|2024-10-11T15:00:00+00:00,validation,0.009532237573339541,0.010380774204792775,0.0008318889008961693,0.00495179777939625,0.001774420703274604,0.5606208292719524,0.000489448075317444,0.005726618705035904,0.08542713567839688,0.48241206030149886,16.59285499725422,0.006821317573383031,0.004492414694759317,0.005630245296448294,0.29444444444444445,63.75956582748898,0.0035464591989384474,0.001981804130350962,0.0015646550685874856,2.3533258768249374,1.71052363792271,0.2864668035885234,RANGE,0,39,15,4,-0.0029552692738071817,0.04369577716183404,-0.035105117017056764,0.04369577716183404,47.0,0,0.0004894480753174779,0.006071585146950387,0.01223419749490251,0.013490992117060951,0.021277846352788954,-0.0011907694834524252,2024-10-11 14:00:00+00:00,2024-10-11 15:00:00+00:00,ETH/USDT
validation|BTC/USDT|2024-10-11T17:00:00+00:00,validation,0.017794080594477624,0.018724178620658893,0.0008970407827131799,0.00864352788782674,0.0029033750973850303,0.7379325578410406,0.00020816254153612274,0.005068730729701943,0.04105943479913557,0.4720567735394762,373.0489967472283,0.005990637794630464,0.004052546529539138,0.004125039858192281,0.4583333333333333,74.86724715476582,0.005539202562203264,0.0023701283342438604,0.0031690742279594035,1.4396987283819276,0.5932688611736456,0.4597767142612108,RANGE,0,22,17,4,-0.0028502802241793246,0.05642452414073906,-0.034216065928649675,0.05642452414073906,120.0,0,0.00020800188888192572,0.009663402295868817,0.018181818181818077,0.025898027330811813,0.03273534896278685,-0.00476266581428797,2024-10-11 16:00:00+00:00,2024-10-11 17:00:00+00:00,BTC/USDT
validation|ETH/USDT|2024-10-14T05:00:00+00:00,validation,0.028524930158504436,0.033166148907567417,0.004367642132338789,0.005013824661926236,0.002547027728357909,0.39118811881188376,0.008345530341793878,0.010746808803571664,0.7701317715959073,0.7701317715959073,18.13119610057301,0.007132229058306162,0.00666112206051778,0.005485460355050508,0.4041666666666667,76.31293662125633,0.0038500138064653648,0.0008706014189848686,0.0029794123874804963,4.16432199545562,2.3764105573911523,-0.10894063157885392,TREND_UP,0,2,5,0,-0.0024642623105205486,0.04340420292234448,-0.0024642623105205486,0.09074253644890296,62.0,0,0.008345530341793861,0.036503820404302445,0.03041615493431582,0.035397761522295346,0.03191355493945669,0.055210573067567825,2024-10-14 04:00:00+00:00,2024-10-14 05:00:00+00:00,ETH/USDT
validation|BTC/USDT|2024-10-14T08:00:00+00:00,validation,0.02091624886242993,0.027444393957076985,0.006223595463397703,0.009569237783703333,0.004712074993926008,0.4181280732171787,0.008188810534198742,0.010167148786452458,0.7988767294257332,0.900869088750556,414.358393912923,0.006412145084288141,0.006423090820394105,0.0046259367428998985,0.6180555555555556,72.78308019844472,0.005826794936772429,0.002705258124499283,0.003121536812273146,2.201381531133316,1.2151123772063157,0.025431705292323414,TREND_UP,0,2,8,0,-0.0010068639272794444,0.041432232070910624,-0.0010068639272794444,0.0962723509652903,63.0,0,0.008188967827784666,0.00752876727193974,0.031757654215117226,0.030072056252462787,0.028282806744629685,0.0650383215802175,2024-10-14 07:00:00+00:00,2024-10-14 08:00:00+00:00,BTC/USDT
validation|ETH/USDT|2024-10-16T17:00:00+00:00,validation,0.0027554836700265373,0.009374813524042569,0.006539830824652198,0.0012798575308121674,0.0022739033923362406,0.2836926814454897,0.004229813474045972,0.010810666320440195,0.38961497703992304,0.9583186153302777,25.357836589998982,0.009683331331074836,0.004267327215155981,0.006329483766675545,0.8555555555555555,53.7433123147997,0.0016652465184173492,0.002005004224331111,-0.0003397577059137618,0.9795299820769895,-0.05052850447776682,0.11592246436583986,RANGE,0,36,17,2,-0.010982744099796382,0.021497113434233217,-0.025994941605296362,0.12359160066247332,60.0,0,0.004233664535773229,0.004738409122300835,0.001085680863345706,0.0016102505259132371,0.009973581194438585,0.066580049200893,2024-10-16 16:00:00+00:00,2024-10-16 17:00:00+00:00,ETH/USDT
validation|BTC/USDT|2024-10-18T10:00:00+00:00,validation,0.0023604087185959965,0.007149436817579291,0.00474383490674382,0.0034177961786854283,0.002436318369331003,0.17529456975847607,-0.0017731989604614076,0.004163446506002893,0.4266534414963295,0.13723475858161507,404.75297117605425,0.00596963173912354,0.004420041263104885,0.0054280773462282855,0.45416666666666666,54.214030205459316,0.002605119307672753,0.00192889055839499,0.0006762287492777631,0.6404015307108225,-0.7623981831580405,0.05130803422290775,RANGE,0,40,10,4,-0.008437538160501079,0.017040170401704025,-0.009090377645270653,0.1114628271731204,98.0,0,-0.001773345926125991,-0.004492864274387776,0.0036503373527505545,0.010702999224852405,0.009087472503921612,0.032968864524949515,2024-10-18 09:00:00+00:00,2024-10-18 10:00:00+00:00,BTC/USDT
validation|ETH/USDT|2024-10-18T15:00:00+00:00,validation,0.006866551664960641,0.00969503812141248,0.0027822232003963028,0.0011628529449931868,0.0010998094952678894,0.2541963081787332,0.005339148171826858,0.010954693597901443,0.4847961299239709,0.8393227366966108,18.242785052977645,0.0069054637397286105,0.005891521637117573,0.00615507773065824,0.3138888888888889,57.17437126182886,0.0017199042225508234,0.0013254930063851006,0.00039441121616572286,2.6311652905195766,2.762762330678574,-0.06038804185524049,RANGE,0,82,15,4,-0.003722196661713806,0.025778519841577863,-0.01741054824072008,0.08618194377060906,46.0,0,0.005339148171826791,0.0075553589272228106,0.0013266168616794527,0.003033639608170713,0.013068937880362341,0.028730417716441803,2024-10-18 14:00:00+00:00,2024-10-18 15:00:00+00:00,ETH/USDT
validation|BTC/USDT|2024-10-20T18:00:00+00:00,validation,0.0023194676192044295,0.004695953869744196,0.00235990481920936,0.001417771654986577,0.0010836470992638958,0.2187655020905733,0.0008251895797517897,0.0027128730200402557,0.30392473118278945,0.7526881720430108,177.50787464249856,0.002589012494421087,0.0013481148128613523,0.005289830527313721,0.020833333333333332,58.53225660724386,0.001224077285173232,0.0008801110783124241,0.000343966206860808,0.8124286984982547,-0.2963818592453411,-0.6395964565125654,LOW_VOLATILITY,0,23,18,6,-0.003063715689510471,0.006866937663009054,-0.006347826086956498,0.10026409740455344,56.0,0,0.0008251895797517506,-0.0011071128394057883,0.0020752700854618222,0.005101592048553094,0.006459147772987839,0.01890325456977271,2024-10-20 17:00:00+00:00,2024-10-20 18:00:00+00:00,BTC/USDT
validation|BTC/USDT|2024-10-24T14:00:00+00:00,validation,0.011833535196835943,0.01199951797142873,0.0001620965028505219,0.0023498272449162805,0.0006637134668623368,0.47676432748154646,0.005750042655443701,0.008069980277144917,0.7084489051095082,0.8320985401459949,382.19386987534745,0.005628279182371797,0.004261921776223973,0.003387165067025561,0.42083333333333334,65.30107077596787,0.00249245832654197,0.001279760594764286,0.001212697731777684,1.7401482401559514,1.277661031938761,0.18161897021583728,RANGE,0,19,14,3,-0.001353128033177331,0.040545357033404894,-0.02320974022835598,0.040545357033404894,92.0,0,0.005750191616278766,0.013522390077968627,0.011663797310850432,0.009481750432634106,0.016556736526946114,0.008824429522224841,2024-10-24 13:00:00+00:00,2024-10-24 14:00:00+00:00,BTC/USDT
validation|BTC/USDT|2024-10-27T14:00:00+00:00,validation,0.006152085476866853,0.006101925726119672,-4.9550695853292886e-05,0.0010987826633923614,0.0002882223310296528,0.3312921590202324,0.0032048966179371056,0.005634613109323314,0.5669702616866369,0.5774429775059633,213.30471833522674,0.0031546485792597425,0.001596500623846623,0.0033876675398773516,0.0875,66.20259682797385,0.0008823012636063847,0.0002606440352320013,0.0006216572283743834,2.1647900486699596,2.0273473924744185,-0.6640463198206299,RANGE,1,1,14,6,-0.002375289902959765,0.013064844780055207,-0.02738108663581107,0.03610174685871903,72.0,0,0.003204747774480765,0.007870259957071246,0.0061304377521520514,0.008066499947670502,0.010793195204353179,-0.004270462738265146,2024-10-27 13:00:00+00:00,2024-10-27 14:00:00+00:00,BTC/USDT
validation|ETH/USDT|2024-10-27T14:00:00+00:00,validation,0.003083860741292632,-0.0002760935039061163,-0.0033505495347593466,-0.0007372169523580663,-0.001187652488299662,0.06536724506774469,0.0034892878056660024,0.011369170030465352,0.3058407079645973,0.320707964601768,12.726557052491767,0.005121783753352101,0.0029303063241178278,0.004758644350709722,0.1486111111111111,54.83635341212868,-0.00028658120955104644,-0.0003749116200087959,8.833041045774944e-05,2.6724849992103468,2.2264084209522372,-0.472283530822194,RANGE,0,15,14,6,-0.009254385964912348,0.01743919416919182,-0.1027954706298656,0.04289449716484994,215.0,0,0.0034852352028948985,0.006835715906512219,0.001422664291529152,0.0028170037250636604,0.007721788502484062,-0.020274346367217255,2024-10-27 13:00:00+00:00,2024-10-27 14:00:00+00:00,ETH/USDT
validation|BTC/USDT|2024-11-04T14:00:00+00:00,validation,-0.0018986413461545837,-0.004134360237802115,-0.0022492710916766972,-0.00023026263906156252,-0.0006956781365934361,0.06199403450149224,-0.004578258722068568,0.008949877800641722,0.5138970253205767,0.02016207771919439,428.7315223968951,0.006244051836775491,0.004143199695932171,0.004587973102972687,0.6388888888888888,47.58616258148462,0.00015802546843556972,0.00023032994686653945,-7.230447843096975e-05,1.4109490834071012,0.8944348032592426,-0.18173494233284837,RANGE,0,19,14,0,-0.012051942446043129,0.017541231140538738,-0.06734205268885729,0.017541231140538738,192.0,0,-0.004578403031682443,-0.0024938239141820695,0.0006469148036958305,-0.0044601994403074,0.009026846145514966,-0.035646549375256686,2024-11-04 13:00:00+00:00,2024-11-04 14:00:00+00:00,BTC/USDT
