target,feature_set,model,row_id,probability
profitable_after_fees,A_all,logistic,validation|BTC/USDT|2024-03-28T15:00:00+00:00,0.19333210276334703
profitable_after_fees,A_all,logistic,validation|ETH/USDT|2024-03-28T22:00:00+00:00,0.4803702650452062
profitable_after_fees,A_all,logistic,validation|BTC/USDT|2024-03-31T03:00:00+00:00,0.17317478965999347
profitable_after_fees,A_all,logistic,validation|ETH/USDT|2024-03-31T04:00:00+00:00,0.4225611394920453
profitable_after_fees,A_all,logistic,validation|ETH/USDT|2024-04-04T02:00:00+00:00,0.7441049150071523
profitable_after_fees,A_all,logistic,validation|BTC/USDT|2024-04-04T04:00:00+00:00,0.7168399449745096
profitable_after_fees,A_all,logistic,validation|BTC/USDT|2024-04-04T08:00:00+00:00,0.3049762541283079
profitable_after_fees,A_all,logistic,validation|ETH/USDT|2024-04-06T09:00:00+00:00,0.37144372489918326
profitable_after_fees,A_all,logistic,validation|BTC/USDT|2024-04-11T06:00:00+00:00,0.3916603993247612
profitable_after_fees,A_all,logistic,validation|ETH/USDT|2024-04-11T10:00:00+00:00,0.3603843540346498
profitable_after_fees,A_all,logistic,validation|ETH/USDT|2024-04-15T09:00:00+00:00,0.35001035516945433
profitable_after_fees,A_all,logistic,validation|BTC/USDT|2024-04-15T11:00:00+00:00,0.575836530158262
profitable_after_fees,A_all,logistic,validation|BTC/USDT|2024-04-17T14:00:00+00:00,0.6055130579684257
profitable_after_fees,A_all,logistic,validation|BTC/USDT|2024-04-18T23:00:00+00:00,0.33641399398157845
profitable_after_fees,A_all,logistic,validation|ETH/USDT|2024-04-19T01:00:00+00:00,0.45847973103771716
profitable_after_fees,A_all,logistic,validation|BTC/USDT|2024-04-26T12:00:00+00:00,0.4752882275580459
profitable_after_fees,A_all,logistic,validation|ETH/USDT|2024-04-27T20:00:00+00:00,0.23839624275453825
profitable_after_fees,A_all,logistic,validation|BTC/USDT|2024-04-28T11:00:00+00:00,0.4181480383823597
profitable_after_fees,A_all,logistic,validation|BTC/USDT|2024-04-30T08:00:00+00:00,0.45383940580551585
profitable_after_fees,A_all,logistic,validation|ETH/USDT|2024-05-02T17:00:00+00:00,0.542034255963737
profitable_after_fees,A_all,logistic,validation|BTC/USDT|2024-05-02T23:00:00+00:00,0.4935896337491912
profitable_after_fees,A_all,logistic,validation|ETH/USDT|2024-05-10T02:00:00+00:00,0.34650221612942195
profitable_after_fees,A_all,logistic,validation|BTC/USDT|2024-05-10T04:00:00+00:00,0.5424673349036057
profitable_after_fees,A_all,logistic,validation|BTC/USDT|2024-05-12T14:00:00+00:00,0.250049241508467
profitable_after_fees,A_all,logistic,validation|ETH/USDT|2024-05-12T14:00:00+00:00,0.20354107656763246
profitable_after_fees,A_all,logistic,validation|BTC/USDT|2024-05-15T16:00:00+00:00,0.3501427396734705
profitable_after_fees,A_all,logistic,validation|ETH/USDT|2024-05-15T19:00:00+00:00,0.1678470349289562
profitable_after_fees,A_all,logistic,validation|ETH/USDT|2024-05-17T16:00:00+00:00,0.10154739630683746
profitable_after_fees,A_all,logistic,validation|BTC/USDT|2024-05-20T18:00:00+00:00,0.4198609889525682
profitable_after_fees,A_all,logistic,validation|ETH/USDT|2024-05-20T19:00:00+00:00,0.16711375002660409
profitable_after_fees,A_all,logistic,validation|BTC/USDT|2024-05-25T05:00:00+00:00,0.5011209673489883
profitable_after_fees,A_all,logistic,validation|ETH/USDT|2024-05-25T20:00:00+00:00,0.24284145939999066
profitable_after_fees,A_all,logistic,validation|BTC/USDT|2024-05-27T19:00:00+00:00,0.37364173824463276
profitable_after_fees,A_all,logistic,validation|BTC/USDT|2024-05-30T18:00:00+00:00,0.25766646988827746
profitable_after_fees,A_all,logistic,validation|ETH/USDT|2024-05-31T20:00:00+00:00,0.3548885782594466
profitable_after_fees,A_all,logistic,validation|BTC/USDT|2024-06-02T08:00:00+00:00,0.14677684657369622
profitable_after_fees,A_all,logistic,validation|ETH/USDT|2024-06-03T14:00:00+00:00,0.30964086466384205
profitable_after_fees,A_all,logistic,validation|ETH/USDT|2024-06-05T02:00:00+00:00,0.4601633160724618
profitable_after_fees,A_all,logistic,validation|BTC/USDT|2024-06-07T16:00:00+00:00,0.30182344933357413
profitable_after_fees,A_all,logistic,validation|BTC/USDT|2024-06-09T19:00:00+00:00,0.2159690899632164
profitable_after_fees,A_all,logistic,validation|ETH/USDT|2024-06-09T20:00:00+00:00,0.36711980865006916
profitable_after_fees,A_all,logistic,validation|BTC/USDT|2024-06-12T18:00:00+00:00,0.36356909379681446
profitable_after_fees,A_all,logistic,validation|ETH/USDT|2024-06-12T21:00:00+00:00,0.3785429200409501
profitable_after_fees,A_all,logistic,validation|ETH/USDT|2024-06-15T13:00:00+00:00,0.1630198723098228
profitable_after_fees,A_all,logistic,validation|BTC/USDT|2024-06-16T12:00:00+00:00,0.22244900748809057
profitable_after_fees,A_all,logistic,validation|ETH/USDT|2024-06-19T10:00:00+00:00,0.5188948330995218
profitable_after_fees,A_all,logistic,validation|BTC/USDT|2024-06-20T10:00:00+00:00,0.3897253285939461
profitable_after_fees,A_all,logistic,validation|BTC/USDT|2024-06-22T22:00:00+00:00,0.18419787976749397
profitable_after_fees,A_all,logistic,validation|ETH/USDT|2024-06-23T07:00:00+00:00,0.19524452389763403
profitable_after_fees,A_all,logistic,validation|ETH/USDT|2024-06-25T19:00:00+00:00,0.28151170469294645
profitable_after_fees,A_all,logistic,validation|BTC/USDT|2024-06-26T00:00:00+00:00,0.6674494921424906
profitable_after_fees,A_all,logistic,validation|ETH/USDT|2024-06-27T14:00:00+00:00,0.09589184576987735
profitable_after_fees,A_all,logistic,validation|BTC/USDT|2024-06-28T01:00:00+00:00,0.3190166995337052
profitable_after_fees,A_all,logistic,validation|BTC/USDT|2024-06-30T07:00:00+00:00,0.16874383806351417
profitable_after_fees,A_all,logistic,validation|ETH/USDT|2024-06-30T20:00:00+00:00,0.2051209204969033
profitable_after_fees,A_all,logistic,validation|BTC/USDT|2024-07-06T13:00:00+00:00,0.7248823533276123
profitable_after_fees,A_all,logistic,validation|ETH/USDT|2024-07-06T19:00:00+00:00,0.6203362184996586
profitable_after_fees,A_all,logistic,validation|ETH/USDT|2024-07-09T00:00:00+00:00,0.7982264280056524
profitable_after_fees,A_all,logistic,validation|BTC/USDT|2024-07-09T07:00:00+00:00,0.406290959598198
profitable_after_fees,A_all,logistic,validation|BTC/USDT|2024-07-13T04:00:00+00:00,0.46945126873061566
profitable_after_fees,A_all,logistic,validation|ETH/USDT|2024-07-13T05:00:00+00:00,0.2624334458387506
profitable_after_fees,A_all,logistic,validation|BTC/USDT|2024-07-19T18:00:00+00:00,0.2525974482397217
profitable_after_fees,A_all,logistic,validation|ETH/USDT|2024-07-19T18:00:00+00:00,0.2770374238514387
profitable_after_fees,A_all,logistic,validation|ETH/USDT|2024-07-22T02:00:00+00:00,0.20429146321521638
profitable_after_fees,A_all,logistic,validation|BTC/USDT|2024-07-26T07:00:00+00:00,0.3889221536291737
profitable_after_fees,A_all,logistic,validation|ETH/USDT|2024-07-26T18:00:00+00:00,0.639079639652392
profitable_after_fees,A_all,logistic,validation|ETH/USDT|2024-07-29T03:00:00+00:00,0.1497164257901183
profitable_after_fees,A_all,logistic,validation|BTC/USDT|2024-07-29T05:00:00+00:00,0.4322480446912341
profitable_after_fees,A_all,logistic,validation|BTC/USDT|2024-08-06T16:00:00+00:00,0.6053593334888285
profitable_after_fees,A_all,logistic,validation|ETH/USDT|2024-08-06T17:00:00+00:00,0.8168272710943026
profitable_after_fees,A_all,logistic,validation|BTC/USDT|2024-08-08T15:00:00+00:00,0.030357312267031682
profitable_after_fees,A_all,logistic,validation|ETH/USDT|2024-08-08T19:00:00+00:00,0.19969282089572185
profitable_after_fees,A_all,logistic,validation|BTC/USDT|2024-08-11T01:00:00+00:00,0.14956988000681243
profitable_after_fees,A_all,logistic,validation|ETH/USDT|2024-08-11T06:00:00+00:00,0.07581890762359847
profitable_after_fees,A_all,logistic,validation|ETH/USDT|2024-08-12T22:00:00+00:00,0.1178017614215392
profitable_after_fees,A_all,logistic,validation|BTC/USDT|2024-08-13T16:00:00+00:00,0.4894710775299128
profitable_after_fees,A_all,logistic,validation|BTC/USDT|2024-08-16T21:00:00+00:00,0.5923460336595192
profitable_after_fees,A_all,logistic,validation|ETH/USDT|2024-08-17T13:00:00+00:00,0.307688825565817
profitable_after_fees,A_all,logistic,validation|BTC/USDT|2024-08-20T06:00:00+00:00,0.406317523143021
profitable_after_fees,A_all,logistic,validation|ETH/USDT|2024-08-20T10:00:00+00:00,0.5464981802128702
profitable_after_fees,A_all,logistic,validation|BTC/USDT|2024-08-21T23:00:00+00:00,0.35863356337204727
profitable_after_fees,A_all,logistic,validation|ETH/USDT|2024-08-22T06:00:00+00:00,0.35596061043858657
profitable_after_fees,A_all,logistic,validation|BTC/USDT|2024-08-26T00:00:00+00:00,0.3274082314985327
profitable_after_fees,A_all,logistic,validation|BTC/USDT|2024-08-26T03:00:00+00:00,0.19266130391371686
profitable_after_fees,A_all,logistic,validation|ETH/USDT|2024-08-29T11:00:00+00:00,0.6371541958141252
profitable_after_fees,A_all,logistic,validation|BTC/USDT|2024-08-29T19:00:00+00:00,0.8162976504738743
profitable_after_fees,A_all,logistic,validation|ETH/USDT|2024-08-31T16:00:00+00:00,0.41525054604589706
profitable_after_fees,A_all,logistic,validation|ETH/USDT|2024-09-02T20:00:00+00:00,0.2554153695270675
profitable_after_fees,A_all,logistic,validation|BTC/USDT|2024-09-02T23:00:00+00:00,0.24952891640057753
profitable_after_fees,A_all,logistic,validation|ETH/USDT|2024-09-05T08:00:00+00:00,0.4579690004416694
profitable_after_fees,A_all,logistic,validation|BTC/USDT|2024-09-05T09:00:00+00:00,0.6576998529995086
profitable_after_fees,A_all,logistic,validation|ETH/USDT|2024-09-08T08:00:00+00:00,0.3486055499124555
profitable_after_fees,A_all,logistic,validation|BTC/USDT|2024-09-08T14:00:00+00:00,0.27717513267044025
profitable_after_fees,A_all,logistic,validation|BTC/USDT|2024-09-12T03:00:00+00:00,0.2642788351822689
profitable_after_fees,A_all,logistic,validation|ETH/USDT|2024-09-12T10:00:00+00:00,0.41504507526175405
profitable_after_fees,A_all,logistic,validation|BTC/USDT|2024-09-17T17:00:00+00:00,0.30012879211659854
profitable_after_fees,A_all,logistic,validation|ETH/USDT|2024-09-17T18:00:00+00:00,0.4391578549410124
profitable_after_fees,A_all,logistic,validation|ETH/USDT|2024-09-19T02:00:00+00:00,0.3192881388809828
profitable_after_fees,A_all,logistic,validation|BTC/USDT|2024-09-22T07:00:00+00:00,0.20597101254742506
profitable_after_fees,A_all,logistic,validation|BTC/USDT|2024-09-23T04:00:00+00:00,0.211445316377312
profitable_after_fees,A_all,logistic,validation|BTC/USDT|2024-09-24T22:00:00+00:00,0.37707940267406814
profitable_after_fees,A_all,logistic,validation|BTC/USDT|2024-09-26T17:00:00+00:00,0.3307827477138052
profitable_after_fees,A_all,logistic,validation|ETH/USDT|2024-09-26T20:00:00+00:00,0.4481169230717633
profitable_after_fees,A_all,logistic,validation|BTC/USDT|2024-10-04T12:00:00+00:00,0.28260778524383673
profitable_after_fees,A_all,logistic,validation|ETH/USDT|2024-10-04T17:00:00+00:00,0.4484851895918745
profitable_after_fees,A_all,logistic,validation|BTC/USDT|2024-10-06T17:00:00+00:00,0.3827559818759015
profitable_after_fees,A_all,logistic,validation|ETH/USDT|2024-10-09T16:00:00+00:00,0.12550405748802038
profitable_after_fees,A_all,logistic,validation|ETH/USDT|2024-10-11T15:00:00+00:00,0.4457135413876092
profitable_after_fees,A_all,logistic,validation|BTC/USDT|2024-10-11T17:00:00+00:00,0.643632801159445
profitable_after_fees,A_all,logistic,validation|ETH/USDT|2024-10-14T05:00:00+00:00,0.10548269708816152
profitable_after_fees,A_all,logistic,validation|BTC/USDT|2024-10-14T08:00:00+00:00,0.15375960509288777
profitable_after_fees,A_all,logistic,validation|ETH/USDT|2024-10-16T17:00:00+00:00,0.22610970503887243
profitable_after_fees,A_all,logistic,validation|BTC/USDT|2024-10-18T10:00:00+00:00,0.2485197351220979
profitable_after_fees,A_all,logistic,validation|ETH/USDT|2024-10-18T15:00:00+00:00,0.08668554102902727
profitable_after_fees,A_all,logistic,validation|BTC/USDT|2024-10-20T18:00:00+00:00,0.13989198421199553
profitable_after_fees,A_all,logistic,validation|BTC/USDT|2024-10-24T14:00:00+00:00,0.3110248093236361
profitable_after_fees,A_all,logistic,validation|BTC/USDT|2024-10-27T14:00:00+00:00,0.30102848743400185
profitable_after_fees,A_all,logistic,validation|ETH/USDT|2024-10-27T14:00:00+00:00,0.3852961446017325
profitable_after_fees,A_all,logistic,validation|BTC/USDT|2024-11-04T14:00:00+00:00,0.6226356348545935
profitable_after_fees,A_all,logistic,validation|ETH/USDT|2024-11-04T15:00:00+00:00,0.7327226090442273
profitable_after_fees,A_all,logistic,validation|BTC/USDT|2024-11-05T17:00:00+00:00,0.30101227481337844
profitable_after_fees,A_all,logistic,validation|ETH/USDT|2024-11-06T02:00:00+00:00,0.5673932470851194
profitable_after_fees,A_all,logistic,validation|BTC/USDT|2024-11-16T01:00:00+00:00,0.6208563309880318
profitable_after_fees,A_all,logistic,validation|ETH/USDT|2024-11-16T12:00:00+00:00,0.09725395097833178
profitable_after_fees,A_all,logistic,validation|BTC/USDT|2024-11-18T16:00:00+00:00,0.026118513349202618
profitable_after_fees,A_all,logistic,validation|ETH/USDT|2024-11-18T20:00:00+00:00,0.4980431692917286
profitable_after_fees,A_all,logistic,validation|ETH/USDT|2024-11-21T14:00:00+00:00,0.012072896570204272
profitable_after_fees,A_all,logistic,validation|ETH/USDT|2024-11-23T14:00:00+00:00,0.07409218719660274
profitable_after_fees,A_all,logistic,validation|ETH/USDT|2024-11-25T15:00:00+00:00,0.4940377947112036
profitable_after_fees,A_all,logistic,validation|BTC/USDT|2024-11-25T17:00:00+00:00,0.7611206606449301
profitable_after_fees,A_all,logistic,validation|ETH/USDT|2024-11-27T16:00:00+00:00,0.09285383950915585
profitable_after_fees,A_all,logistic,validation|BTC/USDT|2024-11-27T19:00:00+00:00,0.5909869133166105
profitable_after_fees,A_all,logistic,validation|ETH/USDT|2024-11-30T03:00:00+00:00,0.13462285391370193
profitable_after_fees,A_all,logistic,validation|BTC/USDT|2024-12-01T21:00:00+00:00,0.18944660968489493
profitable_after_fees,A_all,logistic,validation|BTC/USDT|2024-12-04T08:00:00+00:00,0.3241937906721605
profitable_after_fees,A_all,logistic,validation|ETH/USDT|2024-12-04T08:00:00+00:00,0.07548092696318144
profitable_after_fees,A_all,logistic,validation|BTC/USDT|2024-12-07T08:00:00+00:00,0.5916777034091096
profitable_after_fees,A_all,logistic,validation|BTC/USDT|2024-12-09T00:00:00+00:00,0.11270212244228515
profitable_after_fees,A_all,logistic,validation|BTC/USDT|2024-12-11T15:00:00+00:00,0.17116869800168796
profitable_after_fees,A_all,logistic,validation|ETH/USDT|2024-12-11T20:00:00+00:00,0.2686252542813087
profitable_after_fees,A_all,logistic,validation|BTC/USDT|2024-12-14T00:00:00+00:00,0.1881022665103325
profitable_after_fees,A_all,logistic,validation|ETH/USDT|2024-12-14T06:00:00+00:00,0.17519718524566028
profitable_after_fees,A_all,logistic,validation|ETH/USDT|2024-12-14T12:00:00+00:00,0.17093878876777172
profitable_after_fees,A_all,logistic,validation|ETH/USDT|2024-12-16T00:00:00+00:00,0.02696916538833337
profitable_after_fees,A_all,logistic,validation|ETH/USDT|2024-12-21T10:00:00+00:00,0.8112727869149274
profitable_after_fees,A_all,logistic,validation|BTC/USDT|2024-12-21T13:00:00+00:00,0.7586728288412677
profitable_after_fees,A_all,logistic,validation|ETH/USDT|2024-12-23T22:00:00+00:00,0.3264223258311317
profitable_after_fees,A_all,logistic,validation|BTC/USDT|2024-12-24T17:00:00+00:00,0.4141129694258937
profitable_after_fees,A_all,logistic,validation|ETH/USDT|2024-12-28T21:00:00+00:00,0.3722780610682784
profitable_after_fees,A_all,logistic,validation|BTC/USDT|2024-12-29T09:00:00+00:00,0.3768710190077722
profitable_after_fees,A_all,logistic,validation|ETH/USDT|2024-12-30T18:00:00+00:00,0.11542526092009035
profitable_after_fees,A_all,logistic,validation|BTC/USDT|2024-12-31T18:00:00+00:00,0.5725193510452927
profitable_after_fees,A_all,forest,validation|ETH/USDT|2024-01-01T02:00:00+00:00,0.3586148532588212
profitable_after_fees,A_all,forest,validation|ETH/USDT|2024-01-01T19:00:00+00:00,0.24595576867753433
profitable_after_fees,A_all,forest,validation|BTC/USDT|2024-01-05T03:00:00+00:00,0.42707595223846495
profitable_after_fees,A_all,forest,validation|ETH/USDT|2024-01-05T07:00:00+00:00,0.46056767938617843
profitable_after_fees,A_all,forest,validation|BTC/USDT|2024-01-06T13:00:00+00:00,0.4430966086643451
profitable_after_fees,A_all,forest,validation|BTC/USDT|2024-01-07T01:00:00+00:00,0.261074211679986
profitable_after_fees,A_all,forest,validation|ETH/USDT|2024-01-07T08:00:00+00:00,0.27328829166087326
profitable_after_fees,A_all,forest,validation|BTC/USDT|2024-01-08T13:00:00+00:00,0.16198552937483193
profitable_after_fees,A_all,forest,validation|ETH/USDT|2024-01-08T20:00:00+00:00,0.13406801044359568
profitable_after_fees,A_all,forest,validation|BTC/USDT|2024-01-11T10:00:00+00:00,0.31936878462789847
profitable_after_fees,A_all,forest,validation|ETH/USDT|2024-01-16T05:00:00+00:00,0.4093534138483539
profitable_after_fees,A_all,forest,validation|BTC/USDT|2024-01-16T07:00:00+00:00,0.4539569428941182
profitable_after_fees,A_all,forest,validation|BTC/USDT|2024-01-20T12:00:00+00:00,0.47045077388650164
profitable_after_fees,A_all,forest,validation|ETH/USDT|2024-01-20T13:00:00+00:00,0.44009340756274495
profitable_after_fees,A_all,forest,validation|ETH/USDT|2024-01-21T22:00:00+00:00,0.24111717661651658
profitable_after_fees,A_all,forest,validation|BTC/USDT|2024-01-24T15:00:00+00:00,0.510496003328177
profitable_after_fees,A_all,forest,validation|ETH/USDT|2024-01-25T11:00:00+00:00,0.27954687722327815
profitable_after_fees,A_all,forest,validation|BTC/USDT|2024-01-26T12:00:00+00:00,0.14665196433774738
profitable_after_fees,A_all,forest,validation|ETH/USDT|2024-01-26T13:00:00+00:00,0.4602432439444972
profitable_after_fees,A_all,forest,validation|BTC/USDT|2024-01-29T17:00:00+00:00,0.17100860314753008
profitable_after_fees,A_all,forest,validation|ETH/USDT|2024-01-29T22:00:00+00:00,0.30006672925512634
profitable_after_fees,A_all,forest,validation|BTC/USDT|2024-02-02T05:00:00+00:00,0.3770791663614226
profitable_after_fees,A_all,forest,validation|ETH/USDT|2024-02-02T08:00:00+00:00,0.311883457057977
profitable_after_fees,A_all,forest,validation|ETH/USDT|2024-02-05T13:00:00+00:00,0.3505654997093329
profitable_after_fees,A_all,forest,validation|BTC/USDT|2024-02-05T23:00:00+00:00,0.35658648200269494
profitable_after_fees,A_all,forest,validation|BTC/USDT|2024-02-06T17:00:00+00:00,0.34125200103626385
profitable_after_fees,A_all,forest,validation|ETH/USDT|2024-02-12T19:00:00+00:00,0.1387444965028414
profitable_after_fees,A_all,forest,validation|BTC/USDT|2024-02-14T11:00:00+00:00,0.29200334105056647
profitable_after_fees,A_all,forest,validation|BTC/USDT|2024-02-16T17:00:00+00:00,0.26126273495087665
profitable_after_fees,A_all,forest,validation|BTC/USDT|2024-02-17T05:00:00+00:00,0.26214379945734634
profitable_after_fees,A_all,forest,validation|ETH/USDT|2024-02-18T13:00:00+00:00,0.39535786957403657
profitable_after_fees,A_all,forest,validation|BTC/USDT|2024-02-18T20:00:00+00:00,0.3454301137036744
profitable_after_fees,A_all,forest,validation|BTC/USDT|2024-02-21T05:00:00+00:00,0.38036254067042535
profitable_after_fees,A_all,forest,validation|ETH/USDT|2024-02-22T14:00:00+00:00,0.33271893061570423
profitable_after_fees,A_all,forest,validation|BTC/USDT|2024-02-22T17:00:00+00:00,0.36218900285186123
profitable_after_fees,A_all,forest,validation|ETH/USDT|2024-02-24T20:00:00+00:00,0.3129143770839545
profitable_after_fees,A_all,forest,validation|BTC/USDT|2024-02-24T22:00:00+00:00,0.3738297785890306
